sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,-0.0,4,5
2,0,-0.0,2,3
3,1,1.0,1,1
4,1,0.851952851,1,2
5,0,1e-09,1,2
6,0,0.0,5,5
7,1,1.0,1,1
8,1,1.0,1,2
9,0,-0.0,3,4
10,1,1.0,1,2
11,1,1.0,1,1
12,0,-0.0,4,4
13,0,-0.0,4,4
14,1,1.0,1,1
15,0,-0.0,4,4
16,0,0.0,5,5
17,0,-0.0,5,5
18,0,0.0,4,5
19,0,0.0,4,5
20,1,1.0,1,1
21,0,0.0,1,1
22,1,1.0,1,1
23,1,1.0,1,5
24,0,2e-09,2,2
25,0,-0.0,5,5
26,0,-0.0,3,3
27,1,1.0,1,1
28,0,3.06e-07,2,4
29,0,0.0,4,4
30,0,0.0,4,4
31,1,1.0,1,1
32,0,-0.0,4,4
33,1,1.0,1,1
34,1,1.0,3,4
35,1,1.0,1,3
36,0,0.0,5,5
37,0,1.44e-07,2,3
38,0,0.0,5,5
39,0,-0.0,3,5
40,1,1.0,2,4
41,0,0.0,4,5
42,1,1.0,1,1
43,0,-0.0,4,4
44,1,1.0,1,4
45,1,1.0,1,4
46,0,0.182425514,2,4
47,1,1.0,1,3
48,0,-0.0,5,5
49,0,0.0,3,3
50,1,1.0,1,1
51,1,1.0,1,1
52,0,0.0,4,5
53,1,1.0,1,1
54,0,0.0,5,5
55,1,1.0,1,1
56,0,-0.0,5,5
57,0,0.0,4,5
58,0,0.0,5,5
59,1,1.0,1,1
60,1,1.0,4,5
61,1,1.0,1,5
62,0,3.06e-07,2,3
63,0,-0.0,3,5
64,1,1.0,1,1
65,0,0.0,4,4
66,0,-0.0,5,5
67,0,0.005220126,1,2
68,1,1.0,1,2
69,1,1.0,1,2
70,0,0.0,4,5
71,0,0.0,2,1
72,0,0.0,5,5
73,0,0.0,3,4
74,1,1.0,1,1
75,0,0.0,3,4
76,0,-0.0,5,5
77,1,1.0,1,1
78,0,4e-09,3,4
79,0,0.0,4,5
80,0,-0.0,4,5
81,1,1.0,1,1
82,1,1.0,1,4
83,0,-0.0,3,4
84,0,0.0,2,4
85,1,1.0,2,4
86,0,2e-09,3,3
87,1,1.0,2,4
88,0,0.0,5,5
89,0,0.0,4,4
90,0,0.0,4,4
91,0,0.222700149,1,1
92,1,1.0,2,1
93,1,1.0,2,1
94,0,0.0,5,5
95,0,-0.0,5,5
96,0,3.727e-06,1,1
97,0,-0.0,3,2
98,1,1.0,1,1
99,1,1.0,3,2
100,0,-0.0,4,4
101,1,1.0,1,1
102,0,0.0,5,5
103,1,1.0,1,1
104,0,-0.0,2,2
105,0,-0.0,4,5
106,0,-0.0,4,4
107,0,-0.0,3,4
108,0,0.0,2,2
109,0,-0.0,5,5
110,0,0.0,2,2
111,1,1.0,1,1
112,0,0.0,5,4
113,1,1.0,1,1
114,0,0.0,4,4
115,0,-0.0,4,4
116,0,-0.0,5,5
117,0,0.0,2,1
118,1,1.0,1,1
119,1,1.0,2,1
120,1,1.0,1,1
121,0,-0.0,5,5
122,1,1.0,1,1
123,0,0.0,5,5
124,0,5.3e-08,1,1
125,0,0.0,4,4
126,0,0.0,4,5
127,0,0.0,5,5
128,0,-0.0,2,1
129,1,1.0,1,1
130,0,0.0,4,5
131,0,0.0,4,5
132,0,0.0,2,4
133,0,-0.0,3,4
134,0,0.0,3,4
135,1,1.0,1,1
136,1,1.0,1,1
137,1,1.0,1,1
138,0,-0.0,5,5
139,1,1.0,2,1
140,1,1.0,1,1
141,0,0.0,3,2
142,1,1.0,1,1
143,1,1.0,1,1
144,1,1.0,3,2
145,0,-0.0,3,5
146,1,1.0,1,4
147,0,0.0,3,3
148,0,0.0,4,5
149,0,-0.0,5,5
150,0,0.0,1,1
151,0,0.0,3,5
152,0,0.0,3,3
153,0,-0.0,4,4
154,1,1.0,1,1
155,1,1.0,1,1
156,0,-0.0,5,5
157,0,0.0,3,3
158,0,-0.0,3,3
159,1,0.999964595,1,1
160,0,0.0,4,4
161,0,-0.0,4,5
162,1,1.0,1,1
163,1,1.0,2,5
164,0,-0.0,2,2
165,1,1.0,1,1
166,0,0.0,3,4
167,0,0.025957357,1,1
168,1,1.0,1,5
169,1,1.0,1,1
170,1,1.0,2,4
171,0,0.0,2,2
172,0,-0.0,3,4
173,0,0.0,5,5
174,0,-0.0,2,2
175,0,-0.0,4,4
176,1,1.0,1,1
177,1,1.0,2,2
178,0,0.0,5,5
179,0,0.0,4,4
180,0,-0.0,4,4
181,1,1.0,1,1
182,1,1.0,1,1
183,0,-0.0,4,5
184,0,0.0,3,5
185,0,0.0,4,5
186,1,0.999999404,2,3
187,1,1.0,1,1
188,1,1.0,2,3
189,0,-0.0,5,5
190,0,0.0,5,5
191,0,-0.0,3,4
192,0,-0.0,3,4
193,1,0.999290347,1,1
194,0,0.0,4,5
195,1,0.999983311,1,1
196,1,1.0,1,4
197,1,1.0,1,1
198,0,-0.0,3,4
199,1,1.0,1,1
200,0,-0.0,4,5
