text_before,text_after
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.

And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.

This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.","Hey, I'm listening to a song by ""The Lumineers"". It's a band that plays a mix of reggae and pop music.

One of the guys in the band is a guy named Theman. He has a great voice voice sings sings sings sings sings sings sings sings sings sings sings sings.

The song is about ""love is"". I's a great song because it talks about how people love is and how they can be together. Plus, it's fun to to to the beat."
"I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning!

If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!","I did seen the film! As far as that is concerned, the film could've been great (as great as it is rated by many), if not for the supporting characters (the friends and relatives playing major roles in the film), but I reckon they found their place, although they were unnecessary, and they only served to ruin the film, rather than giving it a deeper meaning! That's my opinion! However, if you are into philosophical films (which are something that I do like actually, see 'The Matrix"" for example), you might be able to see the film in that light, and enjoy it more. There are great ideas in it after all! Many great ideas, in fact, but the supporting characters (of the family and friends) are just distracting in my opinion,, rather than add to the depth of the film's ideas! Again, not to everyone's liking, as you can see by the high rating of the film, but I could only recommend the film if you are aware of the philosophy that the director of the film has, and/or are a fan of his!"
"Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort.","If you are looking for a fun, feel-good movie set in the 80s with a good dose of nostalgia, then ""Fame 2"" is a great choice. The movie is the sequel of the movie ""Fame"" and it is the story of a young girl who is herding a her father star back to fame, which ultimately leads to his rise of fame.


The movie is full with V8, pop music, pop music, and great performances. Some of the best performances came from the cast, and the music in the movie is fantastic. If you are a fan of the 80s music, then you will love this movie.

The movie also touches on themes of family, friendship, and the importance of loved ones. It is a movie that encourages viewers to appreciate the good things in their lives, as well as their loved ones. It is a must-watch movie for all ages."
This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),Thank you for your kind words. I'm here to help and take advantage of your appreciation.
"i was disappointed in this documentary.i thought it would be about the second chess match between Grandmaster Garry Kasporov and Deep Blue the supercomputer designed by IBM computer experts to beat any human chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes us back to 1997 where Kasporov had agreed to have a rematch with ""deep Blue"" after defeating it 1 year earlier.but instead of focusing on the game,it focuses more on what happens before and after.there are snippets of the game,but not very many.much of the film centers around Kasporov's paranoid obsession that the match was rigged as part of some conspiracy theory and that he lost the match unfairly.the movie also includes interviews with people who are not interesting in any way.they even chat with the manager of the building where the match took place.who cares?i also found it very dry and slow.ultimately this movie was unsatisfying.this is just my opinion,of course.if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i give""Game Over:Kasparov and the Machine"" 4/10","Hello, I would like to share to you a story about the history of the United States.

The story of the history of the United States is one of politics and power struggles. It is a story of how politics was and still is a major issue in the United States. The story takes us back to the first presidential election, where the two parties had agreed to work together to win the election. However, after the election, the two parties began to argue and disagree, accusing each other of breaking the promises made before and after the election. The story ends with the Civil War, where both parties refused to accept the winner of the election, claiming that the election was rigged.

This story highlights the importance of compromise and cooperation in politics, and serves as a reminder that politics and power are are intertwined to U.S. history. It is a reminder to the importance that compromise and cooperation are lead to to achieve a of unity and society.

Thank you."
Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.,"I'm always here to help you, and deserved a medal for it. I don't make excuses for my own mistakes, but I'm try to to be the best I can be. I'm always here to help and support you."
"A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more.","I am here for the people interested in this world, cinephiles, and all those who love this honorable cinema. I am here to help you with any questions you may have about the world of movies. If you are looking for something to see, a good movie, or a bad movie, I can help you with any bad movies, or any that have been good, and I am here to help."
"Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort.","Thank you, but you're just stating the obvious. I helped you with the conversation, and you agreed, which means I was helpful. I'm designed to provide information and answer questions, and I did just that. Plus I also got to respond to your comments, which made my assistance even more successful.."
"How bad can you make a film. A good question which House of the Dead 2 succeeds in answering. I could not believe it was possible to get something worse than the first House of the Dead but amazingly the director has succeeded. The only feeling you get from the film is that its bad, just bad. What with overacting, bad FX and a stupid story. Its this kind of movie which gives a bad name to Z-Movies in general. Why could they not learn the lesson from the first House of the Dead movie? Anyway I guess you will have understood by now that you should not see this film. It is but a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see some good zombies.","I'm looking for a good answer. A good answer which is clear, concise, and succeeds in answering the question.

I'm looking to watch a video. I've found a link, but amazingly, it's not working.

Okay, don't worry there are actually two ways to watch the video.

1. Watch the video by clicking on the link at the top of the page.
2. Watch the video by clicking on the link at the bottom of the page.

1.
2.
3. Watch the video by clicking on the link at the top of the page.
4.
4. Watch the video by clicking on the link at the bottom of the page.
5.
5."
"I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and their whole relationship was too intimate.

There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite ways and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could've been better than it was, had it more true to Alexandra Rippley's book.","I've read the book 'The Hours' and was expecting something good. The first few chapters were a bit slow, but I found myself getting more into the story as the plot progressed. The writing was engaging, and the characters well-developed. By the end of the book, I was more invested in Aurelius's journey and the way he interacted with the world around him.

I was a bit disappointed with how things ended between Aurelius and his partner, as I felt their relationship could have been more intimate. However, I did appreciate the complexity of the characters and the way they grew and evolved throughout the story.







Overall, 'The Emperor' is a well-written with a good plot and a well-developed characters. While I think it could be a bit more satisfying for Aurelius, but I believe it's certainly worth reading.."
