sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,1,1.0,1.0,1.0
2,1,0.999999881,2.0,3.0
3,1,1.0,1.0,1.0
4,1,1.0,1.0,1.0
5,0,8.8e-08,1.0,1.0
6,1,0.999996305,1.0,1.0
7,1,1.0,1.0,1.0
8,1,0.999999642,1.0,1.0
9,0,1.3007e-05,1.0,1.0
10,0,0.010986944,2.0,1.0
11,1,1.0,1.0,2.0
12,1,1.0,1.0,1.0
13,1,0.0,4.0,5.0
14,0,2.902e-06,1.0,1.0
15,1,0.977022648,1.0,1.0
16,0,0.377540916,1.0,1.0
17,1,0.777299881,1.0,1.0
18,1,0.999925137,1.0,1.0
19,0,1.2e-08,1.0,1.0
20,0,0.003172677,1.0,1.0
21,1,1.0,1.0,1.0
22,1,0.999738868,1.0,1.0
23,0,0.0,2.0,2.0
24,1,0.999903917,1.0,1.0
25,1,0.90465039,2.0,3.0
26,0,5.3e-08,1.0,1.0
27,1,1.0,2.0,3.0
28,0,0.0,3.0,3.0
29,0,0.00026119,1.0,1.0
30,0,2e-09,1.0,1.0
31,0,1e-09,3.0,4.0
32,1,0.962673068,1.0,1.0
33,1,1.0,1.0,2.0
34,0,0.000203428,1.0,1.0
35,1,1.0,1.0,1.0
36,0,0.182425484,1.0,2.0
37,1,1.0,1.0,2.0
38,1,0.985936403,1.0,1.0
39,0,-0.0,2.0,2.0
40,1,0.998830497,1.0,1.0
41,0,0.075858109,1.0,1.0
42,1,1.0,2.0,2.0
43,1,1.0,2.0,2.0
44,1,0.880797982,1.0,1.0
45,0,0.499999493,1.0,1.0
46,1,1.0,1.0,1.0
47,0,0.060086612,3.0,2.0
48,1,1.0,2.0,2.0
49,1,0.999903917,1.0,1.0
50,1,1.0,1.0,1.0
51,0,1.371e-06,1.0,1.0
52,0,0.0,1.0,1.0
53,0,7.4847e-05,1.0,1.0
54,1,0.999972463,1.0,1.0
55,1,0.999876618,2.0,2.0
56,0,0.0,2.0,3.0
57,0,0.000552798,1.0,2.0
58,0,5.8291e-05,1.0,1.0
59,1,0.999999881,1.0,1.0
60,0,1.013e-05,1.0,1.0
61,0,0.0,1.0,1.0
62,0,0.000261149,1.0,1.0
63,1,0.989013076,2.0,3.0
64,0,0.0,1.0,1.0
65,1,9.6083e-05,1.0,1.0
66,1,0.999664664,1.0,1.0
67,1,1.0,1.0,1.0
68,1,0.999999881,2.0,1.0
69,0,0.001501185,1.0,1.0
70,1,1.0,1.0,1.0
71,1,0.95257467,1.0,1.0
72,0,0.18242538,1.0,1.0
73,0,0.047425982,1.0,1.0
74,1,0.999941707,1.0,1.0
75,1,0.999999991,1.0,1.0
76,1,0.962673068,1.0,1.0
77,1,0.999999999,2.0,2.0
78,1,0.999998212,2.0,2.0
79,1,0.999999881,1.0,1.0
80,1,1.0,1.0,1.0
81,1,0.998498797,1.0,1.0
82,1,1.0,2.0,2.0
83,1,0.999954581,1.0,1.0
84,0,0.499997079,1.0,1.0
85,1,4.768e-06,4.0,4.0
86,0,2.26e-06,2.0,2.0
87,1,0.851952851,1.0,1.0
88,0,0.002472623,1.0,1.0
89,1,0.999993801,1.0,1.0
90,1,1.0,2.0,2.0
91,0,0.00026119,1.0,4.0
92,0,1.64e-07,1.0,1.0
93,0,2.5e-08,2.0,2.0
94,1,0.999989867,1.0,1.0
95,1,0.999925137,1.0,1.0
96,0,0.008577485,1.0,1.0
97,1,1.0,1.0,3.0
98,1,0.731058717,1.0,1.0
99,1,1.0,1.0,1.0
100,1,0.999999881,1.0,2.0
101,0,-0.0,4.0,5.0
102,0,0.0,4.0,4.0
103,0,0.0,2.0,2.0
104,0,-0.0,2.0,1.0
105,0,0.0,3.0,3.0
106,0,0.000322344,4.0,5.0
107,0,-0.0,3.0,3.0
108,0,-3.06e-07,2.0,2.0
109,1,1.0,2.0,1.0
110,0,0.0,4.0,4.0
111,0,7.651e-06,2.0,4.0
112,0,2e-09,4.0,4.0
113,0,0.001501183,1.0,1.0
114,1,0.93991331,4.0,4.0
115,0,1e-09,2.0,2.0
116,0,0.0,1.0,1.0
117,0,0.0,4.0,4.0
118,0,-0.0,3.0,3.0
119,0,-0.0,4.0,4.0
120,0,0.0,2.0,3.0
121,0,-0.0,4.0,4.0
122,0,-0.0,3.0,3.0
123,0,-0.0,2.0,2.0
124,0,-0.0,3.0,4.0
125,0,0.0,2.0,2.0
126,0,0.0,3.0,4.0
127,1,0.0,5.0,5.0
128,0,0.0,2.0,2.0
129,0,0.0,3.0,4.0
130,1,0.999437089,5.0,5.0
131,0,0.0,3.0,4.0
132,0,0.000203427,1.0,1.0
133,0,0.0,4.0,4.0
134,0,-0.0,1.0,3.0
135,0,0.022977196,3.0,4.0
136,0,-0.0,4.0,4.0
137,0,0.000335206,4.0,5.0
138,0,4e-09,4.0,5.0
139,0,0.0,3.0,4.0
140,0,0.0,3.0,3.0
141,0,2.91e-07,4.0,4.0
142,0,-5.8276e-05,4.0,4.0
143,0,1e-09,1.0,2.0
144,1,0.00023371,4.0,5.0
145,0,0.029312095,1.0,1.0
146,0,0.0,3.0,3.0
147,0,0.0,4.0,3.0
148,0,1.86e-07,4.0,4.0
149,0,0.0,1.0,1.0
150,1,0.0,3.0,4.0
151,0,0.0,2.0,4.0
152,0,0.0,4.0,5.0
153,0,-1.236e-05,3.0,5.0
154,0,0.0,2.0,3.0
155,0,0.0,5.0,5.0
156,0,-0.0,2.0,3.0
157,1,0.999941707,3.0,3.0
158,0,0.0,4.0,4.0
159,0,0.0,4.0,4.0
160,0,-0.0,4.0,4.0
161,0,0.0,3.0,4.0
162,0,0.047425959,1.0,2.0
163,0,6e-09,2.0,3.0
164,0,-0.0,4.0,4.0
165,0,0.0,2.0,3.0
166,1,0.0,4.0,4.0
167,0,0.0,2.0,3.0
168,0,0.0,3.0,4.0
169,0,-0.0,2.0,3.0
170,0,0.0,3.0,4.0
171,0,-0.0,2.0,4.0
172,1,0.985936403,2.0,2.0
173,0,0.0,4.0,4.0
174,0,-0.0,4.0,4.0
175,0,0.0,3.0,3.0
176,0,0.0,3.0,3.0
177,1,0.924141884,1.0,1.0
178,0,-0.0,2.0,2.0
179,0,0.0,3.0,4.0
180,0,2e-09,3.0,3.0
181,0,-0.0,3.0,5.0
182,0,1e-09,2.0,3.0
183,0,0.000911052,1.0,1.0
184,0,-1.5e-08,4.0,5.0
185,0,0.0,4.0,4.0
186,0,-1e-09,5.0,5.0
187,0,9.6102e-05,3.0,3.0
188,0,0.0,2.0,2.0
189,1,0.0,4.0,4.0
190,0,2.1445e-05,2.0,2.0
191,0,1e-09,4.0,4.0
192,1,1.0,2.0,3.0
193,0,0.000158439,3.0,4.0
194,1,0.013152599,3.0,4.0
195,0,0.0,3.0,3.0
196,0,0.0,2.0,2.0
197,0,0.0,4.0,4.0
198,0,0.0,4.0,4.0
199,0,0.0,4.0,4.0
200,0,0.0,4.0,3.0
