text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain works through networks of neurons that communicate using electrical signals and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, perception, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls vital processes like breathing and heart rate. Signals travel through neural pathways, and synaptic plasticity allows the brain to learn, adapt, and store information over time."
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced. The Calvin cycle then uses those molecules to convert carbon dioxide into sugars that the plant can use."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","Cellular respiration releases chemical energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most energy is released when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen acts as the final electron acceptor and forms"
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each serves as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides"
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system protects the body through a complex network of defenses. It includes innate immunity, through barriers, inflammation, and cells that engulf pathogens, and adaptive immunity, where cells recognize specific antigens, form long-term memory, and mount targeted responses when the same threat"
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart maintains circulation by pumping in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side pumps oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat"
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys regulate fluid and electrolyte balance by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, waste and excess ions are secreted into the forming urine, and hormones adjust these processes to help regulate blood pressure, blood volume, and acid-base balance."
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.",Digestion turns food into nutrients the body can absorb. Mechanical digestion occurs in the mouth and stomach. Chemical digestion occurs with acids and enzymes. Food receives pancreatic and intestinal enzymes before the small intestines absorb nutrients into the blood and lymph.
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are chemical messengers produced by endocrine glands and transported through the bloodstream to target cells. In the human body, hormones such as insulin, thyroid hormones, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of normal physiological conditions."
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution is the process of change in populations over time. Natural selection favors traits that improve reproductive success in a given environment, while mutation, genetic drift, and gene flow also shape populations and can eventually lead to the formation of new species."
"Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains.","Energy enters an ecosystem when producers capture sunlight and store it in chemical bonds. Consumers obtain energy from these bonds by consuming other organisms, decomposers obtain nutrients from dead organisms. Some energy is lost as heat at every trophic level, limiting the energy flow."
"The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain conditions different from their surroundings.","The cell membrane is a flexible phospholipid bilayer that separates the cell from its environment. Its selective permeability lets small, polar molecules pass directly while channels, carriers, and pumps transport ions and larger substances, allowing cells to regulate their internal environment."
"Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in new nuclei before cytokinesis divides the cytoplasm.","Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, the chromosomes separate, align at the cell equator, move toward opposite poles, and condense into new nuclei before cytokinesis divides the cytoplasm."
"Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while the reduction in chromosome number ensures that fertilization restores the normal diploid state.","Meiosis creates haploid gametes through successive divisions with only one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation. At the end of meiosis, fertilization restores the original diploid state"
"Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten each sarcomere and generate force.","Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments toward one another using energy from ATP; repeated cycles shorten each sarcomere and produce contraction."
