sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,7e-09,1.0,1.0
2,1,1.0,2.0,4.0
3,1,1.0,1.0,3.0
4,0,0.004070138,1.0,1.0
5,0,0.0,4.0,5.0
6,0,1.76e-06,1.0,1.0
7,0,6.48e-07,1.0,1.0
8,0,1.371e-06,2.0,1.0
9,0,0.00026119,2.0,3.0
10,0,0.119202919,2.0,4.0
11,1,1.0,1.0,1.0
12,0,-0.0,4.0,4.0
13,0,0.000203427,1.0,1.0
14,0,2.7536e-05,1.0,1.0
15,0,0.437823504,1.0,4.0
16,0,1.3007e-05,1.0,3.0
17,0,1.5e-08,1.0,1.0
18,0,0.00070967,1.0,3.0
19,1,1.0,1.0,3.0
20,0,2.5e-08,1.0,1.0
21,0,6e-09,1.0,1.0
22,0,1.76e-06,1.0,2.0
23,1,1.0,3.0,4.0
24,0,0.000203427,1.0,2.0
25,0,8.8e-08,1.0,1.0
26,0,0.01798621,2.0,2.0
27,0,0.000123395,2.0,2.0
28,0,0.00026119,1.0,1.0
29,0,0.00026119,1.0,1.0
30,0,0.060086645,2.0,2.0
31,0,1.86e-07,1.0,1.0
32,0,3.727e-06,2.0,3.0
33,0,1.3007e-05,1.0,1.0
34,0,5.8291e-05,1.0,1.0
35,0,2.38e-07,1.0,1.0
36,0,0.000158436,1.0,1.0
37,0,7.4846e-05,1.0,1.0
38,1,1.0,2.0,4.0
39,0,0.001926735,1.0,1.0
40,0,0.006692844,2.0,3.0
41,0,5.8291e-05,1.0,1.0
42,0,9.6103e-05,1.0,1.0
43,0,7.889e-06,1.0,1.0
44,0,0.0,4.0,5.0
45,0,0.037326884,1.0,1.0
46,0,-0.0,3.0,4.0
47,0,4.5398e-05,1.0,1.0
48,0,0.000911051,2.0,3.0
49,1,1.0,1.0,1.0
50,0,0.0,2.0,2.0
51,0,0.060086645,1.0,1.0
52,0,3.93e-07,1.0,1.0
53,0,0.0,3.0,4.0
54,0,0.003172683,1.0,1.0
55,0,5.8291e-05,1.0,1.0
56,0,0.0,2.0,3.0
57,0,2.5e-08,1.0,1.0
58,0,2.26e-06,1.0,1.0
59,1,1.0,1.0,1.0
60,1,0.999983311,2.0,4.0
61,0,0.0,1.0,1.0
62,0,6.144e-06,1.0,2.0
63,0,0.00116951,1.0,1.0
64,1,1.0,1.0,2.0
65,0,0.0,3.0,4.0
66,1,1.0,2.0,2.0
67,0,3e-09,1.0,2.0
68,0,1.068e-06,1.0,1.0
69,0,5.8291e-05,1.0,1.0
70,0,4.785e-06,1.0,1.0
71,0,0.000123395,1.0,1.0
72,1,1.0,1.0,1.0
73,0,4.785e-06,1.0,1.0
74,0,1.013e-05,1.0,1.0
75,0,4.5398e-05,1.0,1.0
76,0,0.000911051,3.0,2.0
77,0,0.022977371,2.0,2.0
78,0,7.889e-06,2.0,2.0
79,0,7.4846e-05,2.0,2.0
80,0,0.000552778,1.0,1.0
81,1,0.999876618,1.0,1.0
82,0,0.005220121,1.0,1.0
83,0,3.06e-07,1.0,1.0
84,0,0.029312231,1.0,1.0
85,0,2.7536e-05,1.0,2.0
86,1,0.999995232,2.0,2.0
87,0,0.0,2.0,2.0
88,0,2.26e-06,1.0,1.0
89,0,3.727e-06,1.0,1.0
90,0,0.0,2.0,3.0
91,0,7.4846e-05,1.0,1.0
92,0,3.727e-06,1.0,1.0
93,0,2.26e-06,1.0,1.0
94,0,4.785e-06,1.0,1.0
95,0,1e-09,1.0,1.0
96,0,0.029312231,1.0,1.0
97,0,0.0,1.0,1.0
98,0,4.5398e-05,1.0,1.0
99,0,4.785e-06,1.0,1.0
100,0,2.26e-06,1.0,1.0
101,1,0.999987006,1.0,3.0
102,1,0.99807322,2.0,2.0
103,1,1.0,1.0,3.0
104,0,-0.0,4.0,5.0
105,0,3.5356e-05,5.0,5.0
106,1,0.999998212,2.0,3.0
107,1,0.731058538,1.0,1.0
108,1,0.999999642,1.0,2.0
109,0,-0.0,4.0,5.0
110,1,0.999999404,1.0,2.0
111,1,0.851952851,1.0,4.0
112,1,1.0,1.0,1.0
113,1,0.999997139,1.0,1.0
114,1,0.996827304,1.0,1.0
115,1,0.999999762,1.0,1.0
116,1,0.989013076,1.0,4.0
117,1,0.985936403,1.0,1.0
118,0,0.0,3.0,4.0
119,1,0.998498797,1.0,1.0
120,0,7.889e-06,3.0,4.0
121,0,-0.0,4.0,5.0
122,0,0.0,4.0,4.0
123,1,0.999989867,1.0,1.0
124,1,1.0,1.0,1.0
125,1,1.0,1.0,1.0
126,1,0.999992132,1.0,1.0
127,1,0.999998927,1.0,1.0
128,1,0.999999166,1.0,1.0
129,1,0.999876618,1.0,1.0
130,1,1.0,1.0,1.0
131,0,0.0,3.0,5.0
132,0,0.0,2.0,5.0
133,0,0.0,1.0,4.0
134,0,0.0,2.0,4.0
135,1,0.999987006,1.0,5.0
136,1,1.0,1.0,1.0
137,1,0.998498797,1.0,1.0
138,1,0.999999881,1.0,1.0
139,1,1.0,1.0,1.0
140,1,0.999993801,1.0,1.0
141,0,1.86e-07,4.0,4.0
142,1,1.0,1.0,1.0
143,1,1.0,1.0,1.0
144,0,0.0,3.0,4.0
145,1,1.0,1.0,2.0
146,1,0.999993801,1.0,1.0
147,1,0.999999881,1.0,2.0
148,1,0.904650509,1.0,2.0
149,1,0.999972463,1.0,1.0
150,1,1.0,1.0,2.0
151,1,1.0,1.0,5.0
152,1,0.999993801,1.0,1.0
153,1,0.99807322,3.0,4.0
154,1,1.0,1.0,5.0
155,1,1.0,1.0,5.0
156,0,0.0,3.0,4.0
157,0,0.0,3.0,4.0
158,1,1.0,1.0,5.0
159,0,0.0,4.0,4.0
160,0,1e-09,1.0,5.0
161,0,-0.0,4.0,5.0
162,1,0.999796569,1.0,1.0
163,0,-0.0,3.0,4.0
164,1,0.985936403,1.0,1.0
165,0,0.0,4.0,4.0
166,0,7e-09,3.0,4.0
167,0,1e-09,3.0,3.0
168,0,-0.0,4.0,5.0
169,1,0.952574015,1.0,1.0
170,1,0.985936403,3.0,2.0
171,0,0.0,3.0,4.0
172,1,0.999998212,1.0,1.0
173,1,0.999972463,2.0,1.0
174,0,0.0,1.0,1.0
175,0,0.000158436,4.0,4.0
176,0,-0.0,3.0,5.0
177,1,0.985936403,1.0,1.0
178,1,0.999999881,1.0,1.0
179,1,0.904650509,1.0,1.0
180,1,0.999569476,2.0,1.0
181,1,0.999995232,2.0,4.0
182,0,-0.0,4.0,4.0
183,0,0.0,3.0,5.0
184,1,0.999954581,1.0,1.0
185,1,0.982013762,2.0,1.0
186,0,4e-09,2.0,4.0
187,1,1.0,1.0,1.0
188,1,0.999999762,1.0,1.0
