text_before,text_after
"This movies made me suffer and I LOVED IT! LOVED IT! It haunted me for days. I think Erika is the kind of character you simultaneously loathe and lament. The most terrifying sex scene ever caught on film. This is the best of Haneke's work so far. He is the only living director to redefine pace since Kubrick. The violence in this film is gorgeous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find love in order to stop hating yourself and finding that that is a hopeless hope.","This film made me suffer. I LOVED IT. LOVED IT. It haunted me for days. I think Erika is the only character I can simultaneously loathe and lament. The most beautiful shower scene ever caught on film. It is the best example of slow and deliberate work in cinema. It is the first living thing to redefine pace since the Renaissance. Every frame in the film is gorgeous. In a way, the film is about self-hatred. In a way, the film is about trying to find love in order to stop hating yourself and finding that that is a hopeless hope."
"The best romantic comedy I've seen in years. Not the kind of slick over the top Hollywood stuff by Ben Stiller or Adam Sandler and a lot less syrupy than a Hugh Grant epic. Julianne Nicholson and Jay Mohr are perfectly cast and both deliver smoothly professional performances as the engaged couple who decide to spend a little time sowing their sexual oats before marriage. Instead of playing it strictly for laughs the writers and director concocted a nice blend of human feelings and comedic action. Nicholson is just great as the awkward seductress and Mohr does a great job as the man who reluctantly enters into the game but soon finds himself enjoying his flings a little too much. We see just enough of the supporting characters to nicely round out the plot without distracting from the main story. Andy Richter (earnest friend) and Helen Slater (distraught single-mom) are particularly good. There is enough meaning and emotional complexity to make this a lot more than a standard boy-girl farce. Indeed, with just a little better pacing and a tiny bit more cutting this film would be a top ten comedy.","The best romantic comedy I've seen this year. With the exception of the over the top Hollywood stuff by Ben Stiller this is more genuine and a lot less over-the-top than a lot of its kind. Kristen Bell and Jay Mohr are perfectly cast and both give smoothly natural performances as an engaged couple who decide to have a little time sowing their sexual oats before marriage. Instead of making it all about sex the writers and director give us a nice blend of human feelings and physical action. Bell is just right as the awkwardly beautiful girl and Mohr does a great job as the guy who reluctantly buys into the game but soon finds himself enjoying the ride just a little too much. We see just enough of the supporting characters to nicely round out the plot without overshadowing the main couple. Jason Schwartzgs (earnest friend) and Kathy Davis (distraught single-mom) are both great. There is enough meaning and emotional depth to make this movie something more than a standard boy-girl farce. Honestly, with just a little better pacing and a tiny bit of cutting this movie would be a top romantic comedy."
"This movie is funny and sad enough I think that it is kinda true. If you love Office Space then you will love this movie because it is another Mike Judge hit, but it is nothing like Office Space. I told every one to see this movie. I only wish that it would have been in more theaters so it would have gotten the recognition it deserved. I love this movie and would love to see more from Mike Judge. Luke Wilson is also what makes this movie what it is. I am so glad that I will not be alive in the year 2505, because if this movie turns out to be true we are all in for a lot of trouble. I just hope more people see this movie because I know that they will fall in love with it too.","This movie is funny and sad. I mean, it is kinda true. If you love Office Space then you will love this movie because it is another comedy sci-fi movie but it is nothing like Office Space. I told every one to see this movie. I really wish this movie would have been in the theaters so it would have gotten the recognition it deserves. I love this movie because I love to see actors like Mike Myers but this movie is not what I would have thought it was. I am sad that this movie will not be released in the theaters. I am a about it because if this movie is going to be released we should have seen the hell out of it. I really hope more people see this movie because it is something you will fall in love with."
"I thought this was a really well written film. I've heard of Radio the person before this movie was even created and I can't begin to describe how good Cuba Gooding Jr was in it. It will make the women cry, everyone laugh, and most everyone will leave smiling.","I thought this was a very well written movie. I've heard of it in person, before it was even created. I can't begin to describe how great Robert Downey Jr was in it. It will make all women cry, everyone laugh, and most everyone will leave smiling"
"That was one of the lines in a trailer about this film and for once the publicists did not exaggerate. All six of the featured players here are on the screen 99% of the time, so they have to be good.

It's always fascinating how certain plot premises can be worked for either highballing comedy to a deadly serious situation. Mary Boland of the ditzy and Charlie Ruggles of the henpecked play their usual characters who are planning to motor all the way to California. To share expenses they advertise for someone to share the ride. They get Burns and Allen and a monster of a dog. That same premise was a deadly serious one several generations later in Kalifornia.

Of course if you're traveling with Gracie Allen you know you're going to be going absolutely nuts trying to figure her Monty Pythonesque reasoning about the whole world. And if that ain't enough you get to run into W.C. Fields, part time sheriff and full time pool hustler who's living in sin with Alison Skipworth. But back then we didn't delve into such things.

A real classic comedy from the thirties, not to be missed.","That was one of the lines in a review about this film and for once the review was actually not too harsh. All three of the featured comedians are among the best stand-up comedians of the century, so they can't be ignored.

It's always interesting how certain plot devices can be worked into either serious or a comedy. In this case Tom and Mary, played of Burns and Allen, and the Ruggles, played by W.C. Fields and Alison Moran, are planning to motor all the way to California. To share costs they're all going to hitch a ride when they get to the coast and then drive their own way. That plot device was used more than one hundred years later in Kalifornia.

Of course if you're familiar with Burns and Allen you know you're going to be going absolutely nuts with their antics and Monty Pythonesque reasoning about the outside world. And if that wasn't enough you have the to of W.C. Fields as a retired sheriff and full time pool hustler who's living in poverty with Alison Moran.


The review didn't get into those things. This film is a classic comedy from the thirties and not to be missed"
"ah man this movie was funny as hell, yet strange. i like how they kept the shakespearian language in this movie, it just felt ironic because of how idiotic the movie really was. this movie has got to be one of troma's best movies. highly recommended for some senseless fun!","ah man this movie is funny as hell, yet strange. i like how they kept the shakespearian language in the movie, it just felt right because of how idiotic the movie really was. this movie has got to be one of the worst movies ever made. it's just a senseless mess!"
"I agree with Vince, this movie paved the way for Goodfellas. The scene where Pesci was throwing peanuts at the piano player reminded me of his ""How am I funny?"" routine in Goodfellas. This is a highly underrated film and deserves some attention. As with many other mob films, the theme of The Death Collector rings true: Always respect the Don.","I agree with Vince, this movie paved the way for Goodfellas. The scene where the mobster was throwing money at the piano keys reminded me of the ""How do I feel?"" routine in Goodfellas. This is a highly entertaining film and has some heart. As with many other mob films, the theme of The Death Squad rings true: Always respect authority."
"Interesting tale of giant mammoth elephants running amok in modern India. Features transparent special effects-elephants dressed in shaggy coats sporting tusk extensions. All this said, we do have a good story and a fine cast at work, and an exciting climax. It's been said that the running time on this one was doubled when it showed in India-courtesy of Robert Lippert, a master at 'padding.' Given a choice, opt for the shorter version.","Interesting premise of giant tusks wreaking havoc in modern India. Impressive special effects-especially the scenes of Robert De Niro sporting tusk extensions. All in all, we've got a good story, a fine cast at work, and an exciting climax. It's been reported that the running time is about one hour longer when it was in theaters-courtesy of Robert De Niro, a master at 'padding'. Given a choice, opt for the shorter."
"just can't watch this bit too many times, it's full of true enthusiasm and cleverness Mickey Mouse had in his first 30 years. Nowadays' Mickey is an smart ass little whiner when compared this. Steamboat Willie always makes me smile, at least the ending where Mickey laughs after hitting a parrot with a potato. Animation is very nice and although steamboat Willie has no dialog, the music is enough for it.

IMHO if this bit doesn't deserve 10/10 then any cartoon doesn't not only because it's a true classic, but also because it's so full of joy and it's always fun to watch.","I can't watch this bit too many times, it's full of great humor and cleverness. Mouse dies in the first 30 seconds. Bugs' Bunny is an old ass little old man when compared this bit. Mouse's face always makes me smile, especially in the ending where he laughs after hitting the parrot with the bat. Music is also nice, although the whole cartoon bit has no dialogue, the music is perfect for it.

IMHO if this bit doesn't get 10/10 then any cartoon bit is not worthy. It's a true classic, it's funny, it's full of joy and it's just fun to watch."
"In the film, Lumumba, we see the faces behind the monumental shift in the Congo's history after it is reclaimed from the Belgians, and we see the motives behind those men into whose hands the raped and starving country fell.

Lumumba is not a movie for the hyper masses; it demands the attention of its viewers with raw, truthful acting and intricate, packed dialogue. Little of the main plot is shown through action, it relies almost solely on words, but there is a recurring strand that is only action, and it is the stroke of genius that makes the film an enlightening and powerful panorama of the tense political struggle that the Congo's independence gave birth to.

This film is real. It is raw inits depiction of those in power, and those on the streets. It is eye-opening in its content. And it is moving in the passions and emotions of its superbly portrayed characters.

Whether you are a history fan, a film buff, or simply like good stories, Lumumba is a must-see.","In the film, Lumumba, we see the story of a major shift in the Congo's history after it was reclaimed from the Belgians, and we see the motives behind the leaders and citizens of the raped and ravaged country.

Lumumba is a film that is not hyperactive, it demands the attention of its viewers with intense, truthful acting and tight, packed dialogue. Little of the film is about spectacle or action, it is mostly about dialogue and emotion. It is a complex strand of history and politics, and it is a stroke of genius that it manages to paint such a powerful panorama of the chaos and turmoil that the Congo's independence gave birth to.

This film is real. It is honest inits portrayal of those who are good and those who are not. It is eye-opening in its scope. And it is moving in the range of emotions that it superbly brings out.

If you are a film buff, a history buff, or just like good stories, Lumumba is a must."
