text_before,text_after
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.

And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.

This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.","A movie can't get worse than this. Terrible acting, terribly written, pathetic, and the worst of this is using ""special"" effects.

And for the guys: well, this movie is a terrible date movie, a movie that could be a great way to get nothing but build tension with your date.

This movie is not just bad, I mean,it's bad in writing, acting, ""action"" flavor, special effects and everything else. Plus no entertainment value or humor for the guys or the girls."
"I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning!

If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!","I's a big struggle. As a movie that is surreal, this movie could be a great movie (even though it's rated 13), but mixed with the use of the director's relatives playing the roles, due to the use of the word ""family"" ... which in this case, is not just a use of that word, it's giving it a new meaning, a whole new meaning! However, if you're into surreal movies (there are some that are great, actually, like the Japanese ones, for example), you might be able to overlook the family (pun relatives) and enjoy this movie. There are great ideas here, after all! Many people hate this ambiguous movie, but while watching this (with a group of friends) almost all of us were crying tears, from laughing so hard,, including the director of course! However, everyone has their own opinion, as you can see by the high ratings of this movie, but I would highly recommend the movie if you like any of the work that Alejandro Jodorowsky has done and/or are a fan of his!"
"Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort.","Movie Review: Shakespeare's Deadly Secrets-3 stars

 blood...blood and more blood and a lot of nudity. this may not be for every one, the levels are to high for some too low for others. done on low budget they try and do there best but it only works sporadically. this story line just seems to be lacking...its just not compelling. although there is some good acting on the part of most you can really get into there heads and feel along with them. some some good acting from jen sweet,, jy, and molly. if you like your blood, gory, and like your blood then you will like this. not a bad movie but not great either. maybe with samantha mis it would of been better, that is if it was written to for her. i really had hopes like this one, as i loved shakespeare's love. but this is was a vacant."
This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),This is one of the worst movies I've ever seen! The only thing about this movie is that the next movie can't possibly be worse. It's childish as hell (and Children aren't allowed)
"i was disappointed in this documentary.i thought it would be about the second chess match between Grandmaster Garry Kasporov and Deep Blue the supercomputer designed by IBM computer experts to beat any human chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes us back to 1997 where Kasporov had agreed to have a rematch with ""deep Blue"" after defeating it 1 year earlier.but instead of focusing on the game,it focuses more on what happens before and after.there are snippets of the game,but not very many.much of the film centers around Kasporov's paranoid obsession that the match was rigged as part of some conspiracy theory and that he lost the match unfairly.the movie also includes interviews with people who are not interesting in any way.they even chat with the manager of the building where the match took place.who cares?i also found it very dry and slow.ultimately this movie was unsatisfying.this is just my opinion,of course.if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i give""Game Over:Kasparov and the Machine"" 4/10","i was disappointed in this documentary.i thought it would be about the second chess match between chess legend Garry Kasparov and Deep Blue the supercomputer designed by IBM computer scientists to defeat the best chess player in the world.this was and still is,one of the greatest chess matches ever.the movie takes us back to 1997 when Kasporov was about to play his second match with ""deep blue"". after watching it,i found out that the movie is not really about the game,it is more about what happens before and after.However,this rest of the movie is not very interesting or informative.the movie is mostly about Kasparov's paranoid obsession that the match with IBM was part of a conspiracy theory and that he was the real winner.the movie also includes interviews with people who are not interesting or very informative.they even chat with the owner of the club where the match was played.what a on!i also found it very boring and repetitive.ultimately this movie was a disappointment.this is just my opinion,of course.if you like conspiracy theories,this movie is for you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i give""Game Over:Kasparov and Deep Blue"" 2/10"
Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.,Made it through the first half an hour. What a waste of time so far. Lots of excuses for scantily clad women but no real plot to speak of anywhere in the film. What seemed like a good idea for a movie was poorly executed
"A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more.","A few words for the latest movie in the king's cine club. The worst movie ever shown in this honorable club. A very bad script, a very bad acting, and a very bad director. Don't waste your time looking at it. Watch the very good ""La casa de fritos"" or ""La radioactiva"" instead, both have been good commented by me.
Show more"
"Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort.","Oh, this was a stink! It's obvious this film was driven by Hollywood's need to churn out a quick movie to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the first film so great. No new ground was broken, and it turned into a lackluster effort."
"How bad can you make a film. A good question which House of the Dead 2 succeeds in answering. I could not believe it was possible to get something worse than the first House of the Dead but amazingly the director has succeeded. The only feeling you get from the film is that its bad, just bad. What with overacting, bad FX and a stupid story. Its this kind of movie which gives a bad name to Z-Movies in general. Why could they not learn the lesson from the first House of the Dead movie? Anyway I guess you will have understood by now that you should not see this film. It is but a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see some good zombies.","How bad can you make a film? A simple question that House of the Dead 2 succeeds in answering. I didn't think it was possible to make something worse than the first House of the Dead but amazingly this film has succeeded. The only thing you notice about the film is that its really, really bad. Loaded with overacting, bad FX and a terrible plot. Its this kind of movie that gives a bad name to the whole genre of horror. How could they not learn the lessons from the first House of the Dead movie? Anyway I'm sure you have understood by now that you should not watch this film. It is but a waste of time. Watch "" Evil Dead"" or ""Dawn of the Dead"" if you want a good movie about zombies"
"I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and their whole relationship was too intimate.

There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite ways and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could've been better than it was, had it more true to Alexandra Rippley's book.","I had read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm sorry to say that I was disappointed. The movie was not bad, but there were many things that I did not like.

One of the things that I did not like was the way that Rhett was portrayed. They made an effort to make him out to be a good guy. The way that things developed between Ashley Fenton and Rhett was not believable, and it seemed to happen too quickly.

There was also a lot of confrontation between Scarlett and Rhett in the book that was not shown in the movie. Also, by the time the two finally parted ways, they did not seem to cross paths often enough to make it believable that there still could be love between the two. A fine movie, but I think that it certainly could've been better than it was, had it more true to Alexandra Mitchell's book.."
