sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
1,5,5,5,5,4,4,5,5,5,"[2, 3, 1]",1.333333,"[2, 1, 3]",0.666667
2,5,5,5,4,5,4,4,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
3,5,5,5,5,5,5,5,5,5,"[3, 2, 1]",1.333333,"[2, 1, 3]",0.666667
4,5,5,5,4,4,4,5,4,5,"[1, 3, 2]",0.666667,"[3, 2, 1]",1.333333
5,5,5,5,3,4,4,4,4,5,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
6,5,5,5,5,5,5,5,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
7,5,5,5,3,3,3,3,3,3,"[2, 1, 3]",0.666667,"[3, 1, 2]",1.333333
8,5,5,5,3,3,2,4,2,2,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
9,5,5,5,4,4,4,4,4,4,"[3, 2, 1]",1.333333,"[3, 2, 1]",1.333333
10,5,5,5,4,4,4,4,4,4,"[1, 2, 3]",0.0,"[3, 2, 1]",1.333333
11,5,5,5,5,5,5,5,5,5,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
12,5,5,5,4,4,4,4,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
13,3,3,5,2,2,2,2,2,3,"[2, 1, 3]",0.666667,"[1, 3, 2]",0.666667
14,2,2,2,1,1,1,1,2,2,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
15,5,5,5,4,4,4,4,5,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
16,3,3,3,2,2,2,2,2,2,"[3, 1, 2]",1.333333,"[3, 2, 1]",1.333333
17,5,5,5,4,4,3,4,4,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
18,5,3,5,5,2,4,4,2,4,"[3, 1, 2]",1.333333,"[3, 2, 1]",1.333333
19,5,5,5,3,4,4,3,4,4,"[3, 2, 1]",1.333333,"[2, 3, 1]",1.333333
20,3,3,5,2,2,5,2,3,4,"[3, 2, 1]",1.333333,"[1, 2, 3]",0.0
21,5,5,5,5,5,5,5,5,5,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
22,5,5,5,5,5,5,5,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
23,5,5,5,4,4,3,3,3,4,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
24,3,4,3,2,2,2,1,1,1,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
25,5,5,5,1,1,2,3,3,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
26,5,5,5,5,5,5,4,5,5,"[3, 2, 1]",1.333333,"[1, 2, 3]",0.0
27,5,5,5,4,3,3,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
28,5,5,5,5,5,4,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
