sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,1.76e-06,1.0,1.0
2,1,1.0,1.0,4.0
3,1,1.0,1.0,3.0
4,0,0.047425874,1.0,1.0
5,0,-0.0,4.0,5.0
6,0,9.6102e-05,1.0,1.0
7,0,4e-09,1.0,1.0
8,0,1.3007e-05,1.0,1.0
9,0,0.000430556,1.0,2.0
10,0,0.182425514,1.0,1.0
11,0,0.0,2.0,2.0
12,0,-0.0,4.0,4.0
13,0,0.075858176,1.0,1.0
14,0,5.04e-07,1.0,1.0
15,0,0.0,2.0,4.0
16,0,0.000123394,1.0,1.0
17,0,3.5356e-05,1.0,1.0
18,0,0.001926735,1.0,1.0
19,0,0.003172683,1.0,2.0
20,0,0.000158436,1.0,1.0
21,0,1.6701e-05,1.0,1.0
22,0,6.48e-07,1.0,1.0
23,1,1.0,2.0,4.0
24,0,0.18242538,1.0,1.0
25,0,4.1e-08,1.0,1.0
26,0,0.001926733,2.0,2.0
27,0,2.902e-06,2.0,3.0
28,0,1.068e-06,1.0,1.0
29,0,0.014063627,1.0,1.0
30,0,0.0,2.0,3.0
31,0,5.04e-07,1.0,1.0
32,0,1.3007e-05,1.0,1.0
33,0,2.26e-06,1.0,1.0
34,0,6.48e-07,1.0,1.0
35,0,6.48e-07,1.0,1.0
36,0,8.8e-08,1.0,1.0
37,1,0.851952851,1.0,1.0
38,0,0.001501182,2.0,4.0
39,0,2.1445e-05,1.0,1.0
40,1,1.0,2.0,4.0
41,0,1.13e-07,1.0,1.0
42,0,2.902e-06,1.0,1.0
43,0,5.422e-06,1.0,1.0
44,0,0.075858176,2.0,4.0
45,1,1.0,2.0,3.0
46,0,-0.0,4.0,4.0
47,0,5.04e-07,1.0,1.0
48,0,1.068e-06,2.0,2.0
49,1,0.962673068,1.0,2.0
50,0,0.0,3.0,3.0
51,0,0.182425514,1.0,1.0
52,0,1.371e-06,1.0,1.0
53,0,1.13e-07,2.0,3.0
54,0,0.00317268,2.0,4.0
55,0,0.001926733,1.0,2.0
56,0,0.0,1.0,1.0
57,0,1.371e-06,1.0,2.0
58,0,1e-09,1.0,1.0
59,0,2.902e-06,1.0,1.0
60,1,1.0,2.0,4.0
61,0,3e-09,1.0,1.0
62,0,0.022977371,2.0,4.0
63,0,0.095349461,1.0,1.0
64,1,1.0,2.0,4.0
65,1,1.0,1.0,4.0
66,1,1.0,2.0,4.0
67,0,5.3e-08,1.0,1.0
68,0,0.222700149,1.0,1.0
69,0,4.1e-08,1.0,1.0
70,0,4.1e-08,1.0,1.0
71,0,9.6102e-05,1.0,1.0
72,0,9.6102e-05,1.0,1.0
73,0,1.013e-05,1.0,1.0
74,0,0.00070967,1.0,1.0
75,0,5.3e-08,1.0,1.0
76,0,0.000430557,2.0,2.0
77,0,9.6103e-05,3.0,4.0
78,0,3.93e-07,2.0,2.0
79,0,0.047425888,3.0,3.0
80,0,1.44e-07,1.0,1.0
81,0,5.3e-08,1.0,1.0
82,0,0.029312231,1.0,1.0
83,0,1.3007e-05,2.0,1.0
84,0,5.04e-07,1.0,1.0
85,0,0.000430557,2.0,3.0
86,0,1.013e-05,2.0,1.0
87,0,0.00070967,2.0,3.0
88,0,1.2e-08,1.0,1.0
89,0,5.04e-07,1.0,1.0
90,0,0.0,3.0,4.0
91,0,2.7536e-05,1.0,1.0
92,0,6.48e-07,1.0,1.0
93,0,6.48e-07,1.0,1.0
94,0,1.86e-07,1.0,1.0
95,1,1.0,1.0,1.0
96,0,1.13e-07,1.0,1.0
97,1,0.999954581,1.0,1.0
98,0,0.002472623,1.0,1.0
99,0,2.1445e-05,1.0,1.0
100,0,2.38e-07,1.0,1.0
101,1,0.99807322,1.0,1.0
102,1,0.998830497,2.0,4.0
103,0,0.0,2.0,4.0
104,1,1.0,1.0,5.0
105,0,3.5356e-05,5.0,5.0
106,1,0.999664664,2.0,4.0
107,1,0.999841571,1.0,5.0
108,1,1.0,1.0,1.0
109,0,0.0,5.0,5.0
110,1,1.0,2.0,4.0
111,1,0.996827304,1.0,1.0
112,1,1.0,1.0,1.0
113,1,1.0,1.0,1.0
114,1,0.999447167,1.0,1.0
115,1,0.999964595,1.0,1.0
116,1,0.99807322,1.0,1.0
117,1,0.999447167,1.0,1.0
118,0,0.0,4.0,4.0
119,1,0.99807322,1.0,1.0
120,0,0.0,3.0,3.0
121,0,0.0,3.0,5.0
122,0,-0.0,4.0,4.0
123,1,0.999989867,1.0,1.0
124,1,1.0,1.0,1.0
125,0,0.0,1.0,1.0
126,1,0.999841571,1.0,1.0
127,1,0.999996305,3.0,4.0
128,1,0.679178715,1.0,1.0
129,1,0.999987006,1.0,1.0
130,1,1.0,1.0,1.0
131,1,1.0,1.0,5.0
132,0,0.0,3.0,5.0
133,0,1.013e-05,1.0,2.0
134,0,0.047425874,1.0,2.0
135,1,0.999569476,1.0,5.0
136,1,1.0,1.0,1.0
137,1,0.999989867,1.0,2.0
138,1,1.0,1.0,1.0
139,1,1.0,1.0,5.0
140,1,0.999972463,1.0,2.0
141,1,0.999983311,1.0,3.0
142,0,0.182425514,3.0,5.0
143,1,0.994779944,1.0,1.0
144,1,0.999997735,2.0,4.0
145,0,-0.0,4.0,5.0
146,1,0.777299881,1.0,1.0
147,1,0.999925137,2.0,3.0
148,1,0.999989867,1.0,1.0
149,1,0.999903917,1.0,1.0
150,1,1.0,2.0,3.0
151,0,-0.0,3.0,5.0
152,1,0.999998569,1.0,1.0
153,1,1.0,1.0,1.0
154,1,1.0,1.0,1.0
155,1,1.0,1.0,1.0
156,0,0.0,4.0,4.0
157,0,-0.0,4.0,4.0
158,1,1.0,1.0,1.0
159,1,1.0,1.0,1.0
160,0,0.047425874,1.0,1.0
161,0,-0.0,1.0,5.0
162,1,0.999903917,1.0,1.0
163,0,0.0,3.0,4.0
164,1,0.989013076,3.0,4.0
165,1,0.939913332,1.0,1.0
166,0,0.0,4.0,4.0
167,0,-0.0,2.0,3.0
168,0,0.0,4.0,5.0
169,1,0.999941707,1.0,1.0
170,1,0.991422474,1.0,3.0
171,1,1.0,1.0,1.0
172,0,0.0,2.0,3.0
173,0,0.075858176,1.0,2.0
174,1,1.0,1.0,1.0
175,0,6e-09,2.0,4.0
176,1,0.880797029,1.0,4.0
177,1,0.999992132,1.0,4.0
178,1,0.999999881,1.0,1.0
