sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
1,5,5,5,4,4,4,5,5,5,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
2,5,5,5,4,5,3,5,5,4,"[3, 1, 2]",1.333333,"[3, 2, 1]",1.333333
3,5,5,5,4,4,4,4,4,4,"[1, 2, 3]",0.0,"[2, 3, 1]",1.333333
4,5,5,5,4,4,3,4,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
5,4,3,3,2,2,3,2,2,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
6,3,5,4,2,4,3,3,4,3,"[2, 3, 1]",1.333333,"[2, 1, 3]",0.666667
7,5,5,5,5,5,5,5,4,5,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
8,5,3,5,4,2,3,4,2,2,"[3, 1, 2]",1.333333,"[3, 1, 2]",1.333333
9,5,5,5,3,3,5,4,4,5,"[3, 2, 1]",1.333333,"[2, 1, 3]",0.666667
10,5,5,5,3,4,4,3,3,4,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
11,5,5,5,4,3,3,4,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
12,3,3,3,2,2,2,3,2,2,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
13,4,4,3,3,3,3,3,3,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
14,5,5,5,5,5,5,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
15,5,5,2,3,3,5,3,3,5,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
16,5,5,5,5,4,4,5,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
17,4,4,3,3,2,3,3,2,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
18,5,5,5,5,5,5,4,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
19,3,4,5,2,3,5,2,2,5,"[2, 3, 1]",1.333333,"[2, 1, 3]",0.666667
20,5,5,5,4,4,4,4,4,4,"[3, 2, 1]",1.333333,"[1, 3, 2]",0.666667
21,5,5,5,3,2,3,4,4,4,"[3, 1, 2]",1.333333,"[1, 3, 2]",0.666667
22,4,5,5,2,5,3,3,5,3,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
23,5,5,5,5,4,4,5,5,5,"[3, 1, 2]",1.333333,"[1, 2, 3]",0.0
24,5,4,4,3,2,2,3,3,3,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
25,1,1,2,1,1,1,1,1,1,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
26,3,3,2,3,3,2,3,3,2,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
27,5,5,5,4,4,3,4,4,4,"[2, 1, 3]",0.666667,"[3, 2, 1]",1.333333
28,5,5,4,5,5,2,5,5,3,"[1, 2, 3]",0.0,"[3, 2, 1]",1.333333
29,5,5,5,2,5,4,3,4,4,"[2, 3, 1]",1.333333,"[3, 2, 1]",1.333333
30,5,5,3,5,5,3,5,5,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
31,4,4,4,2,2,3,4,4,4,"[3, 2, 1]",1.333333,"[3, 1, 2]",1.333333
32,5,5,5,4,4,5,3,4,5,"[2, 1, 3]",0.666667,"[2, 3, 1]",1.333333
33,3,3,3,2,2,2,3,3,3,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
34,3,3,3,2,2,2,2,2,2,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
35,5,5,5,4,3,3,4,4,4,"[3, 2, 1]",1.333333,"[2, 1, 3]",0.666667
36,5,5,5,5,5,5,5,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
37,5,5,5,4,4,4,5,4,5,"[3, 1, 2]",1.333333,"[3, 1, 2]",1.333333
38,5,5,5,4,4,4,4,4,4,"[1, 2, 3]",0.0,"[3, 1, 2]",1.333333
39,2,2,2,2,1,2,2,2,2,"[3, 1, 2]",1.333333,"[2, 3, 1]",1.333333
