text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain operates through billions of neurons that communicate using electrical impulses and chemical signals via connections called synapses. Different regions control different functions: the cerebral cortex supports thought, memory, language, and decision-making; the cerebellum handles coordination and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where complex connectivity allows the brain to learn, adapt, and process information."
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membrane, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses these molecules to fix carbon dioxide into sugars that support growth.."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","Cellular respiration generates usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. The energy is produced as electrons move through the mitochondrial electron transport chain, creating a proton gradient that drives ATP synthase, while oxygen serves as the final electron acceptor to form water"
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA stores hereditary information in a sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each serves as a template for a new complementary strand, allowing genetic information to be passed accurately between cells.."
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system protects the body through both innate and adaptive immunity. Innate immunity is achieved through barriers, chemicals, and cells that destroy pathogens, while T cells and B cells target specific pathogens, allowing the body to remember and respond more effectively when the same threat"
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart maintains circulation by contracting in a four-step cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood to the body, and valves prevent backflow. Electrical signals from the sinus node regulate the timing of each"
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys regulate the composition of blood by filtering plasma through millions of nephrons, where water and essential electrolytes are reabsorbed while waste and excess ions are excreted. Additionally, various hormones adjust these processes to help maintain blood pressure, fluid volume, and acid-base balance."
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","Digestion breaks food into molecules for us to absorb. Mechanical digestion breaks down the food, and then enzymes chemically digest it. The small intestine adds more digestive enzymes and bile before the villi absorb nutrients into the blood and lymph."
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are chemical messengers produced by endocrine glands and carried in the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormones, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions."
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution occurs through the genetic change in populations across generations. Natural selection favors variants that confer greater fitness in a particular environment, while mutation, genetic drift, and gene flow also shape populations. This eventually leads to the formation of new species"
