text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain operates through networks of neurons that communicate using electrical signals and chemical neurotransmitters at synapses. Different regions handle various functions: the cerebral cortex controls thinking, memory, emotion, and decision-making; the cerebellum coordinates movement and balance; and the brainstem manages automatic functions like breathing and heart rate. Over time, neural connections strengthen and weaken, allowing the brain to learn, adapt, and process information."
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. The process takes place in two stages: the light reactions, where water is split and oxygen and energy-rich molecules are produced; the Calvin cycle, which uses energy to fix carbon dioxide into molecules that support growth and metabolism."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that drives ATP synthase, while glucose serves as the energy source in cells and forms."
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA stores genetic information in the sequence of its nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the DNA chain unwinds and acts as a template for a new complementary strand, allowing genetic information to be copied every time a cell divides."
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system protects the body through both innate and adaptive responses. It includes the skin and mucus barriers, the phagocytic cells that engulf pathogens, and the B and T cells that recognize antigens, develop immunological memory, and respond more effectively to the same threat."
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart maintains life by beating in a carefully regulated cycle. The right side pumps oxygen-poor blood to the lungs, the left side pumps oxygen-rich blood through the body, and valves prevent backflow while electrical signals from the sinoatrial node coordinate each heartbeat."
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys regulate the composition of blood by filtering it through millions of nephrons. Essential nutrients and important electrolytes areabsorbed, while wastes and excess substances are secreted into the forming urine. The kidneys adjust these processes to help control blood pressure, blood volume, and acid-base balance."
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives the nutrients. Tiny projections called villi absorb nutrients into the blood and lymph."
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are chemical messengers secreted by endocrine glands and carried in the bloodstream to target cells. By binding to receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth and development, stress response, and the maintenance of homeostasis.."
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution occurs when inherited traits change in frequency over generations. Natural selection favors variants that increase reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations. These processes contribute to the formation of new species."
