sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,-0.0,5,5
2,1,0.999569476,2,3
3,0,-0.0,2,4
4,0,0.0,5,5
5,0,0.0,5,5
6,0,0.0,3,3
7,0,0.0,2,3
8,0,0.0,1,2
9,0,-0.0,4,4
10,0,0.0,4,4
11,0,0.0,2,3
12,0,0.0,4,5
13,1,-0.000552833,3,4
14,0,0.0,4,4
15,0,0.0,5,5
16,0,0.0,5,5
17,0,0.0,4,4
18,0,0.0,5,5
19,0,-0.0,3,4
20,0,0.0,4,4
21,0,0.001926735,2,5
22,1,0.060069978,2,3
23,1,0.999841564,2,4
24,0,0.0,1,2
25,0,-8.3e-08,3,4
26,0,0.0,4,5
27,0,-0.0,3,4
28,0,-0.0,4,4
29,0,0.0,1,3
30,0,0.0,3,4
31,0,0.0,3,4
32,0,3.5356e-05,1,1
33,1,0.999999642,2,2
34,0,-0.0,3,4
35,0,-0.0,3,3
36,0,0.0,4,4
37,0,0.0,2,3
38,0,0.0,4,4
39,0,-0.0,4,4
40,0,0.001926735,3,2
41,0,-0.0,3,4
42,0,0.0,1,1
43,0,0.0,3,4
44,0,0.0,4,5
45,0,-0.0,3,3
46,1,0.999997139,1,1
47,0,0.0,3,3
48,0,0.0,2,4
49,0,-0.0,3,4
50,0,0.0,3,4
51,0,0.0,4,4
52,0,0.0,3,4
53,0,-0.0,2,3
54,0,0.0,1,3
55,1,1.0,1,2
56,0,-0.0,2,3
57,0,0.0,3,4
58,0,-0.0,5,5
59,0,0.0,2,3
60,0,0.0,2,3
61,0,-0.0,3,3
62,0,0.0,4,5
63,0,0.0,2,4
64,0,-0.0,5,5
65,1,0.000664234,1,1
66,0,-0.0,3,4
67,0,0.0,2,3
68,0,0.0,4,4
69,0,-0.0,4,4
70,0,-0.0,3,4
71,0,-0.0,4,5
72,0,3.727e-06,2,3
73,0,-0.0,5,5
74,0,0.0,5,5
75,1,0.952561127,2,3
76,0,0.00521994,2,4
77,1,0.999999879,2,3
78,0,1.44e-07,3,4
79,1,0.996827304,3,4
80,0,-0.0,2,3
81,0,0.0,4,5
82,0,0.0,3,4
83,0,0.0,3,4
84,0,0.0,3,4
85,1,7.749e-06,3,4
86,0,-0.0,1,3
87,0,2.38e-07,4,4
88,1,1.0,1,1
89,0,-0.0,5,5
90,0,-0.0,1,3
91,0,0.0,4,5
92,0,-0.0,1,2
93,0,-0.0,2,4
94,0,0.0,2,3
95,0,-0.0,2,4
96,0,-0.0,4,5
97,0,-0.0,2,3
98,0,0.0,1,2
99,0,-0.0,2,3
100,0,0.0,2,3
101,0,-1.78e-07,1,4
102,0,-0.0,2,3
103,0,0.0,4,4
104,0,0.0,3,4
105,0,0.0,2,3
106,1,0.99999824,2,2
107,0,-0.0,1,2
108,1,0.999998932,2,3
109,0,-0.0,4,4
110,0,1e-09,3,3
111,0,0.222697888,3,4
112,0,-0.0,3,4
113,0,-0.0,4,5
114,1,0.017724991,3,4
115,0,0.0,2,3
116,0,-0.0,4,4
117,0,0.0,3,3
118,0,0.0,3,4
119,0,-0.0,2,3
120,0,-0.0,3,3
121,0,-0.0,2,4
122,0,0.0,2,4
123,0,3e-09,1,1
124,0,-0.0,5,5
125,0,0.0,2,4
126,0,-8.8e-08,4,4
127,1,0.0,4,5
128,0,0.0,2,4
129,0,-4e-09,2,4
130,1,0.000552833,1,1
131,0,0.0,4,5
132,0,0.0,1,2
133,0,0.0,5,5
134,0,-0.0,1,2
135,1,0.999841458,2,3
136,0,1.4e-08,4,4
137,0,1.2895e-05,4,5
138,0,0.0,4,5
139,0,0.0,3,3
140,0,0.0,3,3
141,0,0.0,2,4
142,1,0.999925154,2,3
143,0,0.0,3,4
144,1,-6.199e-06,4,5
145,0,-0.0,3,3
146,0,0.0,3,4
147,0,0.0,5,5
148,0,7.4661e-05,3,5
149,0,0.0,3,4
150,1,0.0,2,3
151,1,1.0,2,3
152,0,0.0,1,2
153,0,0.000169367,5,5
154,0,-0.0,2,3
155,0,0.0,5,5
156,0,-3e-07,2,4
157,0,-1e-09,4,4
158,1,1.0,1,2
159,0,-0.0,3,3
160,0,0.0,2,3
161,0,-0.0,2,4
162,0,0.0,4,4
163,0,0.0,2,3
164,0,-0.0,4,4
165,0,0.0,2,3
166,1,0.0,5,4
167,0,0.0,3,4
168,0,-1e-09,5,5
169,0,-0.0,2,3
170,0,-3e-09,3,4
171,0,0.0,3,5
172,0,0.0,2,2
173,0,0.000123383,3,4
174,0,0.0,4,5
175,0,0.0,5,5
176,0,0.0,3,4
177,1,0.952574134,1,1
178,0,-1e-09,2,3
179,0,9e-09,4,4
180,0,-0.0,4,5
181,0,0.0,4,5
182,0,-0.0,4,5
183,0,0.0,4,4
184,0,-6.1e-08,2,3
185,0,-0.0,1,2
186,1,0.999999642,2,3
187,1,0.999999708,2,3
188,0,0.0,5,5
189,1,0.0,2,3
190,0,-8.7e-08,4,4
191,0,2e-09,4,5
192,1,0.562176525,2,3
193,1,1.0,2,3
194,1,0.939002357,5,5
195,0,0.0,4,4
196,0,0.0,1,3
197,0,0.0,3,4
198,0,0.0,1,1
199,0,-0.0,4,3
200,0,7e-09,3,4
