sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,-0.0,4.0,5.0
2,1,1.0,1.0,1.0
3,0,0.0,1.0,2.0
4,0,-0.0,2.0,1.0
5,0,-0.0,4.0,4.0
6,0,0.0,1.0,1.0
7,0,0.0,3.0,2.0
8,0,0.0,2.0,2.0
9,0,0.0,3.0,3.0
10,0,0.0,2.0,2.0
11,0,0.0,3.0,5.0
12,0,0.0,3.0,4.0
13,1,0.0,2.0,4.0
14,0,0.0,4.0,5.0
15,0,0.0,2.0,4.0
16,0,0.0,4.0,5.0
17,0,-0.0,3.0,4.0
18,0,0.0,5.0,5.0
19,0,0.0,3.0,4.0
20,0,-0.0,4.0,5.0
21,0,0.0,3.0,4.0
22,1,0.999738868,2.0,3.0
23,0,0.0,2.0,3.0
24,0,0.0,2.0,3.0
25,0,-0.0,3.0,4.0
26,0,-0.0,3.0,4.0
27,0,-0.0,3.0,3.0
28,0,-0.0,3.0,3.0
29,0,-0.0,2.0,3.0
30,0,-0.0,3.0,4.0
31,0,3.06e-07,2.0,4.0
32,0,-0.0,2.0,2.0
33,0,0.0,3.0,3.0
34,0,-0.0,4.0,4.0
35,0,0.0,2.0,2.0
36,0,-0.0,4.0,4.0
37,0,-0.0,3.0,4.0
38,0,-0.0,3.0,4.0
39,0,0.0,3.0,4.0
40,0,-0.0,3.0,4.0
41,0,-0.0,3.0,4.0
42,0,-0.0,2.0,3.0
43,1,0.982013762,2.0,3.0
44,0,-0.0,4.0,4.0
45,0,0.0,3.0,4.0
46,0,-0.0,2.0,3.0
47,0,-0.0,3.0,4.0
48,0,0.0,3.0,4.0
49,0,0.0,2.0,3.0
50,0,0.0,3.0,3.0
51,0,0.0,4.0,5.0
52,0,0.0,3.0,3.0
53,0,-0.0,2.0,3.0
54,0,-0.0,2.0,3.0
55,1,0.999738753,2.0,2.0
56,0,0.0,2.0,3.0
57,0,0.0,3.0,4.0
58,0,-0.0,4.0,4.0
59,0,-0.0,3.0,3.0
60,0,0.0,2.0,3.0
61,0,0.0,3.0,4.0
62,0,0.0,1.0,1.0
63,0,0.0,3.0,4.0
64,0,-0.0,4.0,5.0
65,0,-0.999903912,2.0,4.0
66,0,0.0,3.0,4.0
67,0,-0.0,2.0,4.0
68,0,0.0,4.0,4.0
69,0,0.0,2.0,3.0
70,0,-0.0,3.0,4.0
71,0,-0.0,2.0,4.0
72,0,0.0,3.0,4.0
73,0,0.0,3.0,4.0
74,0,0.0,3.0,4.0
75,1,0.999999991,2.0,3.0
76,0,2e-09,4.0,4.0
77,0,-1e-09,2.0,3.0
78,0,6e-09,2.0,3.0
79,0,-0.0,2.0,2.0
80,0,0.0,2.0,3.0
81,0,0.0,2.0,5.0
82,0,-0.0,2.0,3.0
83,0,-0.0,3.0,4.0
84,0,0.0,4.0,4.0
85,1,-7.0095e-05,2.0,3.0
86,0,-0.0,3.0,4.0
87,0,-0.0,3.0,3.0
88,0,0.0,4.0,4.0
89,0,0.0,3.0,4.0
90,0,0.0,2.0,2.0
91,0,0.0,3.0,4.0
92,0,0.0,2.0,3.0
93,0,-0.0,4.0,4.0
94,0,-0.0,3.0,4.0
95,0,-0.0,2.0,3.0
96,0,-0.0,3.0,3.0
97,0,0.0,4.0,4.0
98,0,-0.0,3.0,3.0
99,0,0.0,3.0,3.0
100,0,0.0,3.0,3.0
101,0,0.0,3.0,4.0
102,0,0.0,3.0,4.0
103,0,-0.0,2.0,3.0
104,0,0.0,1.0,1.0
105,0,0.0,2.0,3.0
106,0,-1.292e-05,3.0,3.0
107,0,-0.0,2.0,3.0
108,0,0.003172378,3.0,3.0
109,0,-0.0,2.0,2.0
110,0,0.0,4.0,4.0
111,1,0.999999523,2.0,3.0
112,0,0.0,3.0,3.0
113,0,0.0,2.0,2.0
114,0,-0.060086637,4.0,4.0
115,0,-0.0,2.0,2.0
116,0,-0.0,4.0,4.0
117,0,0.0,3.0,3.0
118,0,0.0,2.0,2.0
119,0,0.0,3.0,4.0
120,0,0.0,2.0,3.0
121,0,-0.0,2.0,5.0
122,0,-0.0,2.0,4.0
123,0,-0.0,4.0,5.0
124,0,-0.0,4.0,5.0
125,0,0.0,2.0,3.0
126,0,-2.29e-07,3.0,4.0
127,1,0.0,3.0,4.0
128,1,0.777299821,2.0,3.0
129,0,-0.0,2.0,3.0
130,0,-0.000552771,4.0,5.0
131,0,0.0,3.0,4.0
132,0,0.0,1.0,1.0
133,0,0.0,3.0,4.0
134,0,0.0,2.0,4.0
135,0,0.437823676,2.0,3.0
136,0,3.2e-08,3.0,4.0
137,0,6e-06,2.0,3.0
138,0,-0.0,3.0,4.0
139,0,-0.0,3.0,3.0
140,0,0.0,3.0,4.0
141,0,2.23e-07,2.0,3.0
142,1,0.999941709,2.0,3.0
143,0,-0.0,3.0,3.0
144,1,-0.268680215,2.0,3.0
145,0,-0.0,2.0,3.0
146,0,0.0,3.0,4.0
147,0,-0.0,4.0,4.0
148,0,0.022977376,2.0,3.0
149,0,0.0,1.0,3.0
150,1,0.0,2.0,3.0
151,0,-0.0,4.0,5.0
152,0,-0.0,3.0,4.0
153,0,-1.2975e-05,2.0,3.0
154,1,0.817574441,2.0,2.0
155,0,0.0,3.0,4.0
156,0,3.2e-08,3.0,3.0
157,0,0.0,2.0,3.0
158,0,0.0,2.0,2.0
159,0,0.0,2.0,3.0
160,0,0.0,3.0,4.0
161,0,0.0,2.0,4.0
162,0,0.0,2.0,3.0
163,0,-0.0,2.0,3.0
164,0,0.0,3.0,3.0
165,0,0.0,2.0,3.0
166,1,0.0,2.0,3.0
167,0,-0.0,2.0,3.0
168,0,-0.0,2.0,3.0
169,0,-0.0,2.0,3.0
170,0,2.902e-06,3.0,4.0
171,0,0.0,2.0,3.0
172,0,0.0,2.0,2.0
173,0,0.0,2.0,3.0
174,0,-0.0,2.0,3.0
175,0,0.0,3.0,4.0
176,0,0.0,2.0,3.0
177,0,0.0,3.0,3.0
178,0,2e-09,2.0,3.0
179,0,2e-08,3.0,3.0
180,0,0.0,2.0,3.0
181,0,0.0,5.0,5.0
182,0,-0.0,2.0,3.0
183,0,-0.0,2.0,3.0
184,1,0.99999998,1.0,1.0
185,0,0.0,2.0,2.0
186,0,1.76e-06,3.0,3.0
187,0,5.04e-07,2.0,3.0
188,0,-0.0,5.0,5.0
189,1,0.0,3.0,3.0
190,1,0.999903917,1.0,1.0
191,0,2e-09,1.0,2.0
192,0,0.0,4.0,4.0
193,0,0.0,1.0,3.0
194,1,0.014005303,3.0,4.0
195,0,0.0,3.0,3.0
196,0,0.0,2.0,3.0
197,0,0.0,2.0,3.0
198,0,-0.0,4.0,4.0
199,0,0.0,2.0,3.0
200,0,0.0,2.0,3.0
