text_before,text_after
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.

And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.

This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.","Movies just don't get worse than this. Terrible plot, terribly timed, terrible characters and effects, and this is using ""B"" actors.

As for the guys: nothing. This movie is a total let down.There are scenes that could have been great but we get nothing but build up with no payoff.

This movie is for no one.In this movie,it's bad; plot, acting, ""B"" flavor, effects, and everything else.There is no good action or erotics for guys or girls."
"I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning!

If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!","I's a big fan. The great story that is told in this movie might have been influenced (as great as it is) by the family acting style mixed with the acting (director's relatives playing major roles, due to personal reasons I reckon). All in all, although the family acting style does not decrease the quality of the movie, it's given it a new look. A whole new kind of movie. If you are into family movies (there are some that I do not like, like the Spanish movie Circus for example), you will love this movie. It humor (see below) and a lot more. It of great ideas and a great story! Many great themes and ambiguous issues. I remember watching this movie with a group of friends and almost all of us cried and couldn't stop laughing, not the jokes of the movie of course! Maybe not everyone will end up liking it, or I see some have high expectations of the movie, but I can only recommend the movie, the whole series, and everything that Alejandro Jodorowsky has done and/or is a fan of."
"Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort.","a samurai film for 18-25 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on the block and definitely not for those too cheap to watch. on a low budget they try and do there best but can only do so so much.and this film's plot seems to be lacking ,its a bit confusing. but there is some good acting for most part. most of the actors get their parts right especially mecbeths. the best performance is from mecbeth and the best from mick molly. if your young do not see this film but if you are more mature you will love it. not a bad film but not a good one for a samurai film. i would of loved this film that is if it was filmed as a comedy. i was expecting a lot from this, as i loved romper the vampire, but this is was a vacant effort."
This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),This is by far the worst movie I have ever seen. The experience of seeing this movie is probably the worst movie experience to ever be created. It's worse than hell (and we aren't kidding)
"i was disappointed in this documentary.i thought it would be about the second chess match between Grandmaster Garry Kasporov and Deep Blue the supercomputer designed by IBM computer experts to beat any human chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes us back to 1997 where Kasporov had agreed to have a rematch with ""deep Blue"" after defeating it 1 year earlier.but instead of focusing on the game,it focuses more on what happens before and after.there are snippets of the game,but not very many.much of the film centers around Kasporov's paranoid obsession that the match was rigged as part of some conspiracy theory and that he lost the match unfairly.the movie also includes interviews with people who are not interesting in any way.they even chat with the manager of the building where the match took place.who cares?i also found it very dry and slow.ultimately this movie was unsatisfying.this is just my opinion,of course.if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i give""Game Over:Kasparov and the Machine"" 4/10","i was disappointed in this movie.i thought it would be about the famous chess match between Grandmaster Garry Kasparov and Deep Blue,the chess program designed by IBM computer experts to defeat the best chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes place in 1997,when kasparov was set to play a chess match with ""deep Blue"" and make it to the final game.but instead of focusing on the game,it focuses more on what happened before and after.there are scenes of the game,but not very many.most of the film centers around kasparov and his obsession that the match was rigged as part of a conspiracy theory and that he was supposed to win.the movie is mostly interviews with people who are not interesting in my opinion.they mostly chat about the people involved in building up the match,and honestly,who cares?i just found the interviews boring and slow.ultimately,this movie was a disappointment.this is not a movie for chess fans.if you like conspiracy theories,this movie is for you.for people not into chess or conspiracy theories,this movie would be of no value.i am a chess fan,and i only stuck it out because of that.
""Game Over:Kasparov and Deep Blue"" 4/5"
Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.,"Get it right the first time around, and win a medal for it every time. No more excuses, just iron clad results and a real determination to get it right, every time. It sounded like a bad attempt at a joke, poorly executed."
"A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more.","A few words for the people here: germen's movie review is: the worst movie ever, or an honorable mention. A very poor plot, a very poor actors, and a very poor movie. Don't watch unless your looking for something to see the very worst movie ever. Other movies like ""La anarquia radioactiva"", or another movie have been good reviews by me. Say no more."
"Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort.","Man, did this film suck! I loved the first film, but this one just seemed to churn out tired clichés to appease the masses. First of all, it came out too soon, and second of all, it just didn't have the energy and excitement which made the first film so great. The evil cycle was broken, and it turned into a rather mundane film."
"How bad can you make a film. A good question which House of the Dead 2 succeeds in answering. I could not believe it was possible to get something worse than the first House of the Dead but amazingly the director has succeeded. The only feeling you get from the film is that its bad, just bad. What with overacting, bad FX and a stupid story. Its this kind of movie which gives a bad name to Z-Movies in general. Why could they not learn the lesson from the first House of the Dead movie? Anyway I guess you will have understood by now that you should not see this film. It is but a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see some good zombies.","How do you make a horror film is a good question which House of the Dead 2 fails in answering. It could not be a bad idea to do something different from the first House of the Dead but here the director has failed. The only feeling you get from this film is that of boredom, not horror. Along with overacting, bad FX and a weak story. Its this kind of film which gives a bad name to the horror genre in general. Why could they not learn the lessons from the first House of the Dead? Well, I guess you would have understood by now that you should not watch this film. It is just a waste of time. Watch ""Bad Taste"" or "" Shaun of the Dead"" if you want a horror film."
"I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and their whole relationship was too intimate.

There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite ways and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could've been better than it was, had it more true to Alexandra Rippley's book.","I recently read 'The Book of Love' after being such a good book the first time I read it. I am afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the things that I did not like was way that John Fenton was portrayed. It was not necessary to see him as a young and selfish man. The movie changed the relationship between James Fenton and his wife quite a lot and made their sexual relationship seem too much.

Also, there was much less of a connection between Charles Fenton and the detective than was originally portrayed in the book. The movie sent the two in almost completely opposite ways and it did not seem to develop their relationship. Instead, it felt like they happened to be together in the story. A fine movie, but I think that it really could have been better than it was, had it more closely stayed true to the book."
