sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,1,1.0,1,5
2,1,1.0,2,3
3,0,0.0,4,5
4,0,0.0,5,5
5,1,1.0,1,3
6,1,1.0,2,4
7,1,1.0,1,4
8,1,1.0,4,4
9,0,0.0,3,3
10,1,1.0,2,4
11,1,1.0,1,5
12,1,1.0,2,5
13,1,1.0,2,3
14,0,0.0,3,4
15,1,1.0,1,3
16,1,1.0,4,5
17,1,0.999989867,1,2
18,1,1.0,2,3
19,0,1.76e-06,2,4
20,1,0.998498797,3,4
21,0,0.0,3,5
22,1,1.0,1,1
23,1,1.0,2,1
24,1,1.0,1,1
25,0,0.0,3,4
26,0,-0.0,4,5
27,0,0.0,4,5
28,0,0.0,4,5
29,0,0.0,4,5
30,1,1.0,1,1
31,0,0.0,3,4
32,0,6.48e-07,1,1
33,0,0.0,4,5
34,1,1.0,1,1
35,0,0.0,5,5
36,1,1.0,1,1
37,0,-0.0,4,4
38,0,0.0,5,5
39,1,1.0,1,1
40,0,0.0,3,4
41,1,0.999954581,1,5
42,0,-0.0,5,5
43,0,0.0,3,5
44,0,-0.0,4,5
45,1,1.0,1,1
46,0,0.0,4,5
47,1,1.0,1,5
48,0,-0.0,4,4
49,1,1.0,1,1
50,1,1.0,1,5
51,0,-0.0,4,5
52,0,0.0,5,5
53,0,0.0,3,4
54,1,1.0,1,1
55,0,0.0,4,4
56,1,1.0,1,1
57,1,1.0,1,1
58,1,1.0,1,5
59,0,0.0,3,4
60,1,1.0,1,4
61,0,0.0,5,5
62,1,1.0,1,1
63,1,1.0,1,1
64,1,1.0,1,1
65,1,1.0,1,1
66,1,1.0,3,1
67,1,1.0,2,2
68,0,0.0,3,4
69,1,1.0,2,2
70,0,-0.0,4,4
71,1,1.0,1,5
72,0,0.0,3,4
73,0,0.0,4,5
74,1,1.0,1,5
75,0,-0.0,3,4
76,0,0.0,5,5
77,0,0.0,4,5
78,0,-0.0,4,4
79,1,1.0,1,5
80,1,1.0,1,4
81,0,-0.0,4,4
82,0,0.0,2,1
83,0,-0.0,4,4
84,1,1.0,1,1
85,1,1.0,1,1
86,0,0.0,5,5
87,1,1.0,1,1
88,0,-0.0,5,5
89,0,0.0,4,4
90,0,0.0,3,4
91,1,1.0,1,1
92,0,0.0,4,4
93,1,1.0,2,2
94,0,-0.0,4,4
95,1,1.0,1,1
96,1,1.0,1,2
97,0,-0.0,4,4
98,1,1.0,1,2
99,1,0.999999881,2,2
100,0,0.0,5,5
101,1,1.0,1,5
102,0,0.0,5,5
103,0,0.0,4,5
104,0,-0.0,3,1
105,1,1.0,1,1
106,0,-0.0,5,5
107,1,1.0,1,1
108,0,-0.0,4,5
109,0,-0.0,5,5
110,1,0.999796569,1,1
111,1,1.0,1,1
112,0,-0.0,5,5
113,0,0.0,3,5
114,0,-0.0,3,3
115,1,1.0,1,1
116,1,1.0,2,5
117,1,1.0,1,3
118,1,1.0,1,1
119,1,1.0,2,3
120,0,0.0,4,5
121,0,-0.0,5,5
122,0,-0.0,2,3
123,1,0.998498797,1,3
124,1,1.0,1,3
125,0,-0.0,3,3
126,0,-0.0,3,4
127,0,0.0,3,4
128,1,1.0,1,3
129,0,-0.0,4,5
130,0,0.0,1,3
131,0,0.0,3,5
132,0,-0.0,3,4
133,1,0.999995232,1,1
134,0,0.0,5,5
135,0,-0.0,2,3
136,1,1.0,1,1
137,0,0.0,3,4
138,0,-0.0,4,5
139,1,1.0,1,1
140,1,0.999999881,1,1
141,0,-0.0,4,5
142,0,-0.0,5,5
143,0,-0.0,3,3
144,0,0.0,4,4
145,1,1.0,1,1
146,0,-0.0,4,5
147,0,0.0,3,4
148,0,-0.0,4,4
149,0,-0.0,3,4
150,1,1.0,1,1
151,1,1.0,1,1
152,0,0.0,4,5
153,0,-0.0,4,5
154,1,1.0,1,1
155,0,0.0,4,5
156,1,1.0,1,1
157,0,0.0,4,4
158,1,1.0,1,1
159,0,-0.0,5,5
160,1,1.0,1,1
161,0,-0.0,3,4
162,0,0.0,5,5
163,0,0.0,3,4
164,1,1.0,1,1
165,0,0.0,3,4
166,1,1.0,1,1
167,0,0.0,4,4
168,1,1.0,1,1
169,1,1.0,2,2
170,0,0.0,2,2
171,0,-0.0,3,5
172,1,0.777299881,1,1
173,0,0.0,2,2
174,1,1.0,1,1
175,0,-0.0,4,4
176,1,1.0,1,1
177,0,0.0,4,4
178,1,1.0,1,1
179,0,-0.0,4,4
180,0,-0.0,5,5
181,1,0.999983311,1,5
182,0,0.00026119,2,5
183,1,1.0,1,5
184,0,-0.0,4,5
185,1,1.0,2,5
186,1,0.999999881,3,5
187,0,-0.0,3,4
188,1,1.0,4,5
189,1,1.0,1,5
190,0,0.0,4,5
191,0,-0.0,3,4
192,0,-0.0,2,2
193,1,1.0,1,1
194,1,1.0,1,1
195,1,1.0,1,1
196,0,0.0,2,2
197,0,0.0,4,5
198,0,-0.0,3,3
199,1,1.0,1,1
200,0,-0.0,4,4
