sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
1,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
2,4.0,5.0,5.0,3.0,5.0,5.0,2.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
3,5.0,5.0,5.0,2.0,5.0,5.0,4.0,5.0,5.0,,0.666667,"[1, 3, 2]",0.666667
4,5.0,5.0,5.0,3.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
5,3.0,4.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
6,5.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
7,4.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
8,4.0,4.0,5.0,2.0,3.0,5.0,1.0,2.0,5.0,,0.0,"[2, 1, 3]",0.666667
9,3.0,5.0,5.0,1.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
10,5.0,5.0,5.0,3.0,4.0,5.0,1.0,2.0,5.0,,0.0,"[1, 2, 3]",0.0
11,4.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
12,3.0,5.0,5.0,2.0,5.0,4.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
13,3.0,5.0,5.0,2.0,5.0,4.0,2.0,5.0,3.0,,0.0,"[1, 2, 3]",0.0
14,4.0,5.0,5.0,3.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 3, 2]",0.666667
15,4.0,5.0,5.0,2.0,4.0,5.0,4.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
16,2.0,5.0,5.0,2.0,4.0,5.0,2.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
17,4.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,,0.0,"[1, 2, 3]",0.0
18,4.0,5.0,3.0,3.0,4.0,2.0,1.0,5.0,2.0,,0.0,"[1, 2, 3]",0.0
19,2.0,4.0,5.0,2.0,4.0,5.0,1.0,2.0,5.0,,0.0,"[1, 2, 3]",0.0
20,4.0,5.0,5.0,2.0,4.0,3.0,1.0,2.0,3.0,,0.0,"[1, 2, 3]",0.0
21,3.0,5.0,5.0,3.0,4.0,5.0,2.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
22,2.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
23,3.0,5.0,5.0,4.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
24,3.0,5.0,5.0,1.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
25,1.0,4.0,5.0,1.0,4.0,5.0,1.0,3.0,5.0,,0.0,"[1, 2, 3]",0.0
26,5.0,3.0,5.0,3.0,3.0,5.0,4.0,3.0,5.0,,0.0,"[1, 2, 3]",0.0
27,5.0,5.0,5.0,3.0,4.0,5.0,2.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
28,3.0,5.0,5.0,1.0,4.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
29,5.0,5.0,5.0,3.0,4.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
30,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,1.333333,"[2, 3, 1]",1.333333
31,2.0,5.0,5.0,2.0,5.0,5.0,1.0,4.0,5.0,,0.666667,"[1, 3, 2]",0.666667
32,3.0,5.0,5.0,1.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
33,4.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
34,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
35,3.0,4.0,5.0,2.0,4.0,5.0,1.0,2.0,5.0,,0.0,"[1, 2, 3]",0.0
36,5.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,,0.0,"[2, 1, 3]",0.666667
37,3.0,5.0,5.0,2.0,4.0,5.0,2.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
38,3.0,4.0,5.0,2.0,3.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
39,4.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
40,4.0,5.0,5.0,2.0,5.0,5.0,3.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
41,3.0,5.0,5.0,1.0,4.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
42,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,,1.333333,"[2, 1, 3]",0.666667
43,4.0,5.0,5.0,3.0,4.0,5.0,2.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
