sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,0.0,4,5
2,0,1.068e-06,2,3
3,0,4.1e-08,2,3
4,1,0.999995232,1,1
5,0,0.0,4,5
6,0,0.0,3,3
7,0,0.0,2,3
8,0,0.0,4,5
9,0,-0.0,4,5
10,0,0.0,4,5
11,0,0.0,2,3
12,0,0.0,3,3
13,1,0.0,3,3
14,0,-0.0,5,4
15,0,0.0,3,3
16,0,0.0,4,4
17,0,0.0,4,3
18,0,0.0,5,5
19,0,-0.0,4,3
20,0,0.0,5,4
21,0,3.06e-07,5,5
22,1,0.060086668,1,1
23,1,0.999841564,3,4
24,0,0.0,1,2
25,0,-8.6e-08,3,3
26,0,-0.0,3,3
27,1,0.817574441,2,2
28,0,0.0,2,2
29,0,0.0,1,1
30,0,-0.0,3,4
31,1,1.0,3,4
32,1,0.999999523,1,1
33,1,1.0,2,2
34,0,0.0,1,1
35,0,0.0,2,2
36,0,0.0,3,3
37,0,-0.0,3,3
38,0,0.0,2,2
39,0,0.0,4,4
40,0,2e-09,2,2
41,0,-0.0,4,2
42,0,0.0,1,2
43,0,2.902e-06,2,2
44,0,0.0,2,2
45,0,-0.0,3,3
46,1,1.0,1,1
47,0,2e-09,4,3
48,0,0.0,2,2
49,0,0.0,4,2
50,0,0.0,3,2
51,0,-0.0,2,3
52,0,0.0,3,3
53,0,0.0,2,3
54,0,-0.0,4,3
55,1,1.0,1,1
56,0,0.0,3,3
57,0,0.0,4,4
58,0,0.0,4,4
59,0,-0.0,3,3
60,0,-0.0,5,4
61,0,0.0,4,3
62,0,0.0,1,1
63,1,1.0,1,2
64,0,0.0,3,4
65,1,0.000709534,1,2
66,0,-0.0,2,3
67,0,0.0,3,4
68,0,0.0,2,3
69,0,0.0,1,2
70,0,0.0,2,3
71,0,-0.0,2,4
72,1,1.0,2,3
73,0,-0.0,4,4
74,0,0.0,2,3
75,1,0.9999287,3,3
76,1,0.56217634,4,4
77,1,0.999999879,2,3
78,0,1.44e-07,1,2
79,1,1.0,2,2
80,0,0.0,2,2
81,0,0.0,2,3
82,0,8.8e-08,1,2
83,0,0.0,3,3
84,1,1.0,1,2
85,1,0.0,2,3
86,1,1.0,1,1
87,1,0.977022648,3,3
88,1,1.0,1,1
89,1,0.999989867,1,1
90,0,-0.0,2,2
91,0,0.0,2,3
92,0,-0.0,3,4
93,0,-0.0,3,3
94,0,0.0,2,3
95,0,0.0,2,3
96,0,0.0,2,2
97,0,0.0,2,2
98,1,0.999903917,1,1
99,0,-0.0,3,3
100,1,1.0,2,3
101,1,0.999999814,1,2
102,0,0.0,2,2
103,0,0.0,3,3
104,1,1.0,1,1
105,0,0.006692851,3,3
106,1,0.99999824,2,2
107,0,-0.0,2,2
108,1,0.999998932,2,2
109,0,0.0,3,3
110,0,2.38e-07,3,3
111,1,0.99999774,2,2
112,0,-0.0,3,3
113,0,-0.0,4,5
114,1,0.017986238,2,2
115,1,1.0,1,1
116,0,-0.0,2,2
117,0,0.0,3,3
118,0,0.0,3,4
119,0,0.0,2,2
120,0,0.0,2,2
121,1,1.0,2,2
122,0,0.0,2,3
123,0,1e-09,1,1
124,0,0.0,2,2
125,0,2e-08,1,2
126,0,-8.2e-08,4,4
127,1,0.0,3,3
128,0,0.0,2,2
129,0,-6e-09,4,4
130,1,0.000552833,1,2
131,0,2e-09,2,2
132,0,0.0,1,1
133,0,0.0,4,4
134,0,1.2e-08,3,4
135,0,0.029312118,2,2
136,0,0.001169509,2,2
137,1,0.999999768,3,3
138,0,-0.0,4,4
139,0,1.12e-07,3,3
140,1,1.0,1,1
141,0,2.5e-08,1,1
142,1,0.999925154,1,1
143,0,8.8e-08,1,1
144,1,-0.014063597,4,4
145,1,1.0,1,1
146,0,0.0,4,4
147,0,-0.0,3,4
148,0,2.735e-05,4,4
149,0,0.0,3,4
150,1,0.0,2,3
151,1,1.0,1,2
152,0,2.5e-08,1,2
153,1,0.999693391,4,4
154,0,0.0,3,3
155,0,-0.0,5,5
156,0,-3.06e-07,2,3
157,0,-0.0,3,3
158,1,1.0,1,2
159,0,-0.0,3,3
160,0,0.0,3,3
161,0,-0.0,2,2
162,0,0.0,1,2
163,0,3e-09,2,2
164,0,-0.0,4,3
165,0,-0.0,2,2
166,1,0.0,4,3
167,0,6.144e-06,2,2
168,0,-0.0,2,2
169,1,1.0,1,2
170,1,0.999999993,2,2
171,1,1.0,1,1
172,0,7e-09,2,2
173,0,1.056e-06,2,3
174,0,0.0,1,2
175,0,0.0,5,5
176,0,0.0,2,2
177,1,1.0,1,1
178,0,1e-09,2,2
179,0,3.06e-07,4,4
180,0,-0.0,1,2
181,0,-0.0,3,4
182,0,0.0,2,2
183,0,1e-09,2,3
184,0,-5.6e-08,1,1
185,0,-0.0,2,3
186,1,0.999999999,2,2
187,1,0.982013709,1,2
188,0,0.0,4,4
189,1,0.0,3,3
190,1,0.952574046,2,2
191,0,0.0,2,2
192,1,1.0,1,2
193,1,1.0,2,2
194,1,0.916936003,4,4
195,0,0.0,2,2
196,0,2.4e-08,2,2
197,0,6e-09,4,3
198,0,0.0,1,2
199,0,-0.0,2,3
200,0,6.8e-08,4,4
