text_before,text_after
"This movies made me suffer and I LOVED IT! LOVED IT! It haunted me for days. I think Erika is the kind of character you simultaneously loathe and lament. The most terrifying sex scene ever caught on film. This is the best of Haneke's work so far. He is the only living director to redefine pace since Kubrick. The violence in this film is gorgeous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find love in order to stop hating yourself and finding that that is a hopeless hope.","This film made me suffer and I LOVED IT! LOVED IT! Forgive me for it. I think this film is the kind of film you simultaneously loathe and lament. It is the best film ever made on DVD. It is the best of Haneke's work so far. He is the first living director to redefine pace since Kubrick. The violence in this film is beautiful. In a word, the film is about self-destruction. In a sentence, the film is about trying to find love in order to stop hating yourself and finding out that is a hopeless hope"
"The best romantic comedy I've seen in years. Not the kind of slick over the top Hollywood stuff by Ben Stiller or Adam Sandler and a lot less syrupy than a Hugh Grant epic. Julianne Nicholson and Jay Mohr are perfectly cast and both deliver smoothly professional performances as the engaged couple who decide to spend a little time sowing their sexual oats before marriage. Instead of playing it strictly for laughs the writers and director concocted a nice blend of human feelings and comedic action. Nicholson is just great as the awkward seductress and Mohr does a great job as the man who reluctantly enters into the game but soon finds himself enjoying his flings a little too much. We see just enough of the supporting characters to nicely round out the plot without distracting from the main story. Andy Richter (earnest friend) and Helen Slater (distraught single-mom) are particularly good. There is enough meaning and emotional complexity to make this a lot more than a standard boy-girl farce. Indeed, with just a little better pacing and a tiny bit more cutting this film would be a top ten comedy.","The best romantic comedy I've seen in years. Not the kind that's like the current Hollywood stuff with Ben Stiller and Adam Sandler, but also less over-the-top than a Hugh Grant epic. Both Jack Nicholson and Jay Mohr are great, and they deliver smoothly on the story of a couple who decide it's a good time to explore their sexual relationship before marriage. Instead of playing it strictly straight, the writers and director concocted a perfect blend of real feelings and comedic action. Nicholson is just perfect as the conflicted father, and Mohr does a great job as the man who's thrown into the unknown and soon finds himself enjoying his new freedom a bit too much. We see just enough of the supporting characters to help round out the plot and keep up the comedic pace. Billy Kex (earnest friend) and Helen Hunt (distraught single mom friend) are particularly good, and their performances add enough emotional complexity to make this a lot more than just a guy-girl farce. Indeed, with love, sex, comedy, and a bit more, this film is over the top."
"This movie is funny and sad enough I think that it is kinda true. If you love Office Space then you will love this movie because it is another Mike Judge hit, but it is nothing like Office Space. I told every one to see this movie. I only wish that it would have been in more theaters so it would have gotten the recognition it deserved. I love this movie and would love to see more from Mike Judge. Luke Wilson is also what makes this movie what it is. I am so glad that I will not be alive in the year 2505, because if this movie turns out to be true we are all in for a lot of trouble. I just hope more people see this movie because I know that they will fall in love with it too.","This movie, I am sad enough to say that it is kinda weird, but I love it for that. I love this movie because it is another Mike Judge movie, but it is nothing like Office Space. I told every one to see this movie. I only wish that it would have been in more theaters so it would have gotten the recognition it deserved. I love this movie because it is different from any other Mike Judge movie, and that is what makes this movie special to me. I am just sad that I will not see it in the theaters, but I am understand, because if this movie stays out of theaters, we are all in for a lot of trouble. I just hope more people see this movie because I know that they will love it as well."
"I thought this was a really well written film. I've heard of Radio the person before this movie was even created and I can't begin to describe how good Cuba Gooding Jr was in it. It will make the women cry, everyone laugh, and most everyone will leave smiling.","Wow, this was a very well written review. It was like I read the movie before the movie was even created. I can't begin to imagine how good Cuba Gooding Jr will make it. It will make some people cry, everyone will laugh, and everyone will leave smiling."
"That was one of the lines in a trailer about this film and for once the publicists did not exaggerate. All six of the featured players here are on the screen 99% of the time, so they have to be good.

It's always fascinating how certain plot premises can be worked for either highballing comedy to a deadly serious situation. Mary Boland of the ditzy and Charlie Ruggles of the henpecked play their usual characters who are planning to motor all the way to California. To share expenses they advertise for someone to share the ride. They get Burns and Allen and a monster of a dog. That same premise was a deadly serious one several generations later in Kalifornia.

Of course if you're traveling with Gracie Allen you know you're going to be going absolutely nuts trying to figure her Monty Pythonesque reasoning about the whole world. And if that ain't enough you get to run into W.C. Fields, part time sheriff and full time pool hustler who's living in sin with Alison Skipworth. But back then we didn't delve into such things.

A real classic comedy from the thirties, not to be missed.","I love one of the lines in the trailer for Mary Pick Manhattan. ""Our publicists do not exaggerate. All six of them."" It's as if the publicists are being watched all the time, so they have to be good.

It's also interesting how certain plot points can be worked into either a slapstick comedy or a deadly serious drama. Mary is tired of her ditzy husband Charlie, and tired of the constant nnanigans of their daughter, who they taken with them all the way to California. To cope, they advertise for someone to share their home with Enter George Burns, who becomes the patriarch of the family. That same plot was a deadly serious one two generations later in The Family.

Of course if you're going to watch Mary, you know you're going to be scratching your head trying to figure her out. We never learn about her past life. And if you're lucky, you get to meet her WWI, friend, part time secretary, full time mistress Betty, who's played by the lovely Alison Skipworth. But even then we don't delve into her past.

Still a classic comedy from the thirties, not to be missed."
"ah man this movie was funny as hell, yet strange. i like how they kept the shakespearian language in this movie, it just felt ironic because of how idiotic the movie really was. this movie has got to be one of troma's best movies. highly recommended for some senseless fun!","oh man this movie was funny, hilarious, yet strange. i like how they used gore and crude humor in this movie. it was so funny because of how ridiculous and senseless it was. this movie has got to be one of troma's best movies. highly recommended for some senseless fun!"
"I agree with Vince, this movie paved the way for Goodfellas. The scene where Pesci was throwing peanuts at the piano player reminded me of his ""How am I funny?"" routine in Goodfellas. This is a highly underrated film and deserves some attention. As with many other mob films, the theme of The Death Collector rings true: Always respect the Don.","I agree with Vince. This movie paved the way for many mob movies. The scene where James Caan was throwing peanuts at a baseball player reminded me of his ""How's that funny?"" routine in The Death Collector. This is a highly underrated film that deserves some attention. As with many other mob films, the humor in The Death Collector rings true. Always remember the Don's"
"Interesting tale of giant mammoth elephants running amok in modern India. Features transparent special effects-elephants dressed in shaggy coats sporting tusk extensions. All this said, we do have a good story and a fine cast at work, and an exciting climax. It's been said that the running time on this one was doubled when it showed in India-courtesy of Robert Lippert, a master at 'padding.' Given a choice, opt for the shorter version.","Interesting film about a mammoth man working at a zoo in India. Features interesting special effects-elephants covered in makeup, fur coats, and hair extensions. All that said, we do have a good story, a great cast of characters, and an exciting climax. As one reviewer said, take your time on this one. 'A thriller set in India from the perspective of Robert Lippert, a keeper at the zoo.' Given a 4 rating for the shorter version"
"just can't watch this bit too many times, it's full of true enthusiasm and cleverness Mickey Mouse had in his first 30 years. Nowadays' Mickey is an smart ass little whiner when compared this. Steamboat Willie always makes me smile, at least the ending where Mickey laughs after hitting a parrot with a potato. Animation is very nice and although steamboat Willie has no dialog, the music is enough for it.

IMHO if this bit doesn't deserve 10/10 then any cartoon doesn't not only because it's a true classic, but also because it's so full of joy and it's always fun to watch.","You can't miss this bit of Disney history. It's full of true enthusiasm and energy that Mickey Mouse had in his first 30 years. O'Bley is smart and funny, even when he's not a fool. It always makes me giggle at the very ending where he runs after the flying parrot with a potato. This is also great because the steamboat scene has no dialog and the music is lively and fun. Watch this on DVD if you can, you deserve it. This is a must for any Disney fan, not only because it's a true classic, but because it's lively and full of joy and it's always fun to watch"
"In the film, Lumumba, we see the faces behind the monumental shift in the Congo's history after it is reclaimed from the Belgians, and we see the motives behind those men into whose hands the raped and starving country fell.

Lumumba is not a movie for the hyper masses; it demands the attention of its viewers with raw, truthful acting and intricate, packed dialogue. Little of the main plot is shown through action, it relies almost solely on words, but there is a recurring strand that is only action, and it is the stroke of genius that makes the film an enlightening and powerful panorama of the tense political struggle that the Congo's independence gave birth to.

This film is real. It is raw inits depiction of those in power, and those on the streets. It is eye-opening in its content. And it is moving in the passions and emotions of its superbly portrayed characters.

Whether you are a history fan, a film buff, or simply like good stories, Lumumba is a must-see.","In the film, Lumumba, we see the faces behind a monumental shift in the Congo's history as it is reclaimed from the colonial powers, and we see the motives behind those who use their hands to create and destroy the nation.

Lumumba is not a film for the faint-hearted; it demands the attention of its audience with raw, intense acting and an action packed plot.

The main plot is shown through action, and relies almost entirely on words, but there is a recurring musical theme throughout the film, and this is the stroke of genius that makes this film a unique and powerful portrayal of the events leading up to the Congo's independence from colonial rule.

This film is worth watching for its raw and honest depiction of the effects of colonialism and war on African nations. It is as powerful in its historical accuracy as it is intense in the passions and motivations of its superbly played characters.

Whether you are a history fan, a film critic, or just a movie enthusiast, Lumumba is a must."
