sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,-0.0,5,5
2,0,1.13e-07,4,5
3,0,0.0,2,2
4,1,1.0,1,1
5,0,0.0,5,5
6,0,0.0,3,3
7,0,0.0,2,2
8,0,0.0,1,2
9,0,-0.0,4,4
10,0,0.0,4,4
11,0,0.0,3,4
12,0,0.0,3,4
13,1,0.0,2,2
14,0,-0.0,4,4
15,0,0.0,5,5
16,0,0.0,4,4
17,0,0.0,4,4
18,0,0.0,5,5
19,0,-0.0,4,4
20,0,0.0,1,1
21,0,9.6102e-05,2,4
22,1,0.059883237,2,3
23,1,0.999841564,2,4
24,0,1e-09,2,3
25,0,-8e-08,3,4
26,0,0.0,5,5
27,0,-0.0,4,4
28,0,-0.0,3,4
29,0,0.0,2,3
30,0,0.0,3,4
31,0,-0.0,3,5
32,0,0.0,1,1
33,1,0.999999523,2,1
34,0,-0.0,3,4
35,0,2.38e-07,1,1
36,0,0.0,4,4
37,0,-0.0,4,5
38,0,0.0,3,4
39,0,-0.0,4,5
40,0,8.8e-08,2,1
41,0,-0.0,3,4
42,0,0.0,1,2
43,0,-0.0,2,3
44,0,0.0,4,4
45,0,-0.0,3,4
46,1,0.999978542,1,2
47,0,-0.0,3,4
48,0,0.0,4,4
49,0,-0.0,3,4
50,0,-0.0,2,4
51,0,0.0,2,5
52,0,0.0,3,3
53,0,-0.0,2,3
54,0,0.0,1,4
55,0,2e-08,2,3
56,0,0.0,2,4
57,0,0.0,4,3
58,0,-0.0,5,5
59,0,0.0,2,3
60,0,0.0,2,3
61,0,-0.0,3,4
62,0,2e-09,3,3
63,0,0.0,3,4
64,0,0.0,5,5
65,1,0.000709057,1,3
66,0,0.0,3,4
67,0,0.0,2,4
68,0,0.0,5,5
69,0,-0.0,2,4
70,0,-0.0,4,4
71,0,-0.0,5,5
72,0,3.727e-06,2,3
73,0,0.0,5,5
74,0,0.0,3,4
75,1,0.939900325,2,3
76,0,0.003172498,2,4
77,1,0.999999999,1,2
78,0,0.0,3,4
79,0,0.000203427,3,4
80,0,0.0,2,3
81,0,0.0,4,5
82,0,0.0,1,3
83,0,0.0,3,4
84,0,0.0,2,3
85,1,6.08e-06,1,3
86,0,-0.0,1,2
87,0,2e-09,4,4
88,1,0.999999881,1,2
89,0,0.0,5,5
90,0,-0.0,1,2
91,0,0.0,3,4
92,0,-0.0,2,3
93,0,-0.0,2,4
94,0,0.0,3,4
95,0,-0.0,1,2
96,0,0.0,4,5
97,0,-0.0,2,3
98,0,0.0,1,2
99,0,-0.0,4,4
100,0,0.0,3,4
101,1,0.939913147,1,3
102,0,-0.0,2,4
103,0,0.0,4,4
104,0,0.0,4,4
105,0,-0.0,2,2
106,1,0.99999824,1,2
107,0,-0.0,1,2
108,1,0.999998932,2,2
109,0,-0.0,4,4
110,0,5e-09,4,4
111,0,0.002470363,3,4
112,0,-0.0,4,4
113,0,-0.0,4,4
114,1,0.017986119,4,4
115,0,0.0,2,2
116,0,0.0,4,4
117,0,0.0,2,3
118,0,0.0,4,4
119,0,-0.0,2,3
120,0,-0.0,2,2
121,0,-0.0,3,4
122,0,0.0,2,3
123,0,3e-09,1,1
124,0,-0.0,2,2
125,0,0.0,3,4
126,0,2.5e-08,5,5
127,1,0.0,3,4
128,0,0.0,2,3
129,0,-4e-09,2,3
130,1,0.000552833,1,2
131,0,0.0,4,5
132,0,0.0,1,1
133,0,0.0,5,5
134,0,0.0,2,3
135,1,0.999841458,3,3
136,0,1.8e-08,3,4
137,0,0.000203314,5,5
138,0,0.0,4,5
139,0,0.0,3,4
140,0,0.0,4,4
141,0,0.0,2,3
142,1,0.999925154,1,2
143,0,0.0,3,4
144,1,-3.695e-06,4,5
145,0,0.0,3,4
146,0,0.0,3,4
147,0,0.0,5,5
148,0,7.4661e-05,4,5
149,0,0.0,4,4
150,1,0.0,1,2
151,1,1.0,1,1
152,0,0.0,2,3
153,0,-5.7763e-05,5,5
154,0,0.0,2,3
155,0,0.0,5,5
156,0,-3.06e-07,2,4
157,0,3e-09,4,4
158,1,1.0,1,2
159,0,-0.0,5,4
160,0,0.0,4,4
161,0,0.0,2,4
162,0,-0.0,1,2
163,0,0.0,1,2
164,0,-0.0,3,4
165,0,0.0,2,3
166,1,0.0,5,5
167,0,0.0,2,4
168,0,-1e-09,5,5
169,0,-0.0,2,3
170,0,2.5e-08,3,4
171,0,0.0,3,5
172,0,0.0,2,2
173,0,5.8279e-05,2,4
174,0,0.0,2,3
175,0,0.0,4,5
176,0,0.0,2,3
177,1,0.999290347,1,1
178,0,0.0,2,2
179,0,1.2e-08,3,4
180,0,0.0,3,4
181,0,0.0,4,5
182,0,-0.0,3,4
183,0,0.0,2,4
184,0,-5.6e-08,3,4
185,0,0.0,3,3
186,0,0.0,3,3
187,0,0.000430504,2,3
188,0,0.0,5,5
189,1,0.0,2,3
190,1,0.999999912,1,1
191,0,2e-09,4,5
192,1,1.0,1,1
193,0,0.0,2,3
194,1,0.937986575,5,5
195,0,0.0,4,5
196,0,2e-09,2,3
197,0,0.0,4,4
198,0,0.0,1,1
199,0,0.0,3,4
200,0,4e-09,3,4
