text_before,text_after
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.

And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.

This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.","Movies just don't get worse than this. Horrible acting, bad acting, bad characters and plot and the idea of using ""bad"" actors.

Here's the thing: ok, this movie had a good plot and a couple scenes that could have been great but you get nothing but build up with no payoff.

This movie appeals to no one, horrible movie,it had a bad plot, acting, ""bad"" actors, characters, and everything else.

It's an erotics movie for high school girls."
"I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning!

If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!","Well, a big disappointment. As a movie that is surreal, this movie could've been great (as high as it is rated by people here), except for the poor acting (director and relatives playing the roles, due to financial reasons, probably) found in here. The title, however, is not only a play of the word, but also giving it a new meaning. A whole new meaning! Anyway, if you are into surreal movies (there are some people who do, actually, like the Japanese movie Circus of Life), you will find a lot of interesting things (and some things) in this movie. There are great visuals here, after all! There are metaphors and ambiguous scenes, but (seeing this movie with a group of friends) almost all of the audience just couldn't stop laughing ... not the intention of the director, probably! Well, everyone has their own taste, as one can see from the high rating of this movie, but I would only recommend this movie if you are aware of the work of Alejandro Jodorowsky's, and/or are into surreal movies."
"Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort.","Aussie macbeth 1800s set.with some good acting and more than a good dose of nudity. this will be a very enjoyable film on may levels. the film has some good visuals for a film done on low budget. but i do not care much for the works of shakespeare.and this macbeth i found to be lacking ,its just not compelling. although there is some good acting on the part of most you don't really enter their heads or care much about them. the best performance came from lane sweet and the best was not from molly. if you like Shakespeare then watch it. if you like Aussie cheese then you will love it.it not a bad film but not a great one either. i do think that i would have loved it a lot more if it was done as a western. i was expecting a lot from this, as i love romper's work. but this one was a disappointment."
This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),This was one of the worst movies I have ever seen. The only thing seeing this movie is that the next movie can't possibly be worse. It was made in hell (but Children aren't).
"i was disappointed in this documentary.i thought it would be about the second chess match between Grandmaster Garry Kasporov and Deep Blue the supercomputer designed by IBM computer experts to beat any human chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes us back to 1997 where Kasporov had agreed to have a rematch with ""deep Blue"" after defeating it 1 year earlier.but instead of focusing on the game,it focuses more on what happens before and after.there are snippets of the game,but not very many.much of the film centers around Kasporov's paranoid obsession that the match was rigged as part of some conspiracy theory and that he lost the match unfairly.the movie also includes interviews with people who are not interesting in any way.they even chat with the manager of the building where the match took place.who cares?i also found it very dry and slow.ultimately this movie was unsatisfying.this is just my opinion,of course.if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i give""Game Over:Kasparov and the Machine"" 4/10","when i first saw this documentary,i thought it would be about the history of the chess game between Garry Kasporov and Deep Blue the supercomputer created by IBM,the first to defeat a human chess player.Kasparov was,and still is,considered the greatest chess player of all time.i expected it to be about the famous game where Kasporov was invited to play a rematch against ""Deep Blue"" after defeating it 1-0.but instead of focusing on the game,it focuses more on the events before and after.there are snippets of the game,but not very many.most of the film centers around Kasporov's conspiracy theories that the game was rigged or part of some larger conspiracy and why he lost the rematch.the film also includes interviews with people who are not interesting or informative.it doesn't even deal with why he lost the rematch in the first place.who cares?i also found it very dry and slow.overall,this movie was unsatisfying and not worth my time,of course if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories this movie would probably have no appeal.i am a chess fan,and i only found it interesting because of that.i give ""Game of Games: The Master and the Machine"" 2/10"
Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.,Made it through the first half an hour and deserved a medal for getting that far. Lots of blood and scantily clad women but no real plot to speak of emerged from the film. It sounded like a good idea for a movie but poorly executed
"A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more.","A few words for you, here is germen's most terrible movie. The worst movie ever shown on this honorable cinema. A very poor script, some very bad actors, and a very boring movie. Don't waste your money on this movie, try the ones like ""the matrix"", ""the big one"", ""cinema radioactiva"", or any that have been positively reviewed by me. Say no more."
"Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort.","Wow, this was a stinko. I think this movie helped to reinforce Hollywood's need to rehash tired ideas just to appeal to the masses. First of all, it's way too long, and second of all, it just doesn't have the same hipness that made the original movie so great. The new animation is broken, and the story is predictable rather than innovative."
"How bad can you make a film. A good question which House of the Dead 2 succeeds in answering. I could not believe it was possible to get something worse than the first House of the Dead but amazingly the director has succeeded. The only feeling you get from the film is that its bad, just bad. What with overacting, bad FX and a stupid story. Its this kind of movie which gives a bad name to Z-Movies in general. Why could they not learn the lesson from the first House of the Dead movie? Anyway I guess you will have understood by now that you should not see this film. It is but a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see some good zombies.","How bad can you make a film? A good question which House of the Dead 2 tries to answer. I could not believe it was possible to get something worse than the first House of the Dead but amazingly the director has succeeded. The only feeling I got from the movie is that its bad, just bad. It has bad acting, bad FX and a stupid plot. Its this kind of movie which gives a bad name to B-Movies in general. Why did they not learn a lesson from the first House of the Dead? Well, I guess you should have understood by now that you should not watch this film. It is just a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see something good."
"I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and their whole relationship was too intimate.

There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite ways and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could've been better than it was, had it more true to Alexandra Rippley's book.","I've read the book 'Scarlett' and was expecting a great movie adaptation this time around. However, I'm afraid to say that I was disappointed. The movie did not follow the book and made some changes that I did not like.

One of them was that I did not like the way that Ashley Fenton was portrayed. It made it seem like Rhett out to be a better man. The way that things played out between Scarlett and Rhett was a bit much and their whole relationship was too intimate.

There was also a lot less confrontation between Scarlett and Rhett in the movie than what was written in the book. The movie sent the two in two completely different ways and they didn't seem to confront each other enough to make it seem like a connection could be made between the two. A fine movie, but I believe that it really could've been better if it was a little bit more true to Alexandra Rippley's book"
