sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,0.0,2,3
2,0,0.0,3,3
3,0,0.0,2,3
4,0,-0.0,2,3
5,0,0.0,2,4
6,0,0.0,4,4
7,0,0.0,2,3
8,0,0.0,2,3
9,0,-0.0,5,5
10,0,0.0,2,4
11,0,0.0,2,2
12,0,-0.0,4,4
13,1,-4.77e-07,2,2
14,0,-0.0,4,4
15,0,0.0,4,4
16,0,0.0,3,3
17,0,0.0,3,3
18,0,0.0,4,3
19,0,0.0,2,2
20,0,0.0,3,2
21,1,0.999999762,1,2
22,1,0.060086668,1,2
23,1,0.999841564,2,1
24,0,0.0,2,2
25,0,-8.8e-08,3,3
26,0,0.0,3,2
27,0,-0.0,4,4
28,0,-0.0,2,3
29,0,0.0,1,2
30,0,-0.0,4,4
31,0,0.0,2,4
32,0,0.0,2,3
33,0,-0.0,2,3
34,0,0.0,3,4
35,0,-0.0,1,1
36,0,-0.0,3,3
37,0,-0.0,2,2
38,0,0.0,2,3
39,0,0.0,4,4
40,0,-0.0,2,3
41,0,-0.0,4,3
42,0,0.0,2,2
43,1,0.904650509,2,3
44,0,0.0,2,2
45,0,-0.0,3,4
46,0,0.0,2,3
47,0,3.2e-08,3,3
48,0,-0.0,2,2
49,0,0.0,3,3
50,0,-0.0,3,3
51,1,1.0,2,2
52,0,0.0,3,3
53,0,-0.0,2,2
54,0,-0.0,2,3
55,1,1.0,3,3
56,0,0.0,4,4
57,0,0.0,3,3
58,0,0.0,2,3
59,0,-0.0,4,4
60,0,-0.0,3,3
61,0,-0.0,3,3
62,0,1.6701e-05,2,1
63,0,-0.0,2,3
64,0,0.0,4,4
65,1,0.000634789,2,2
66,0,0.0,2,3
67,0,0.0,2,3
68,0,-0.0,4,4
69,0,-0.0,2,3
70,0,0.0,2,3
71,0,-0.0,3,3
72,0,0.0,4,4
73,0,-0.0,3,3
74,0,0.0,2,3
75,0,0.377527671,2,2
76,1,0.999999457,3,3
77,0,-1e-09,2,3
78,0,0.0,3,3
79,0,-0.0,3,3
80,0,0.0,3,3
81,0,0.0,3,4
82,0,-0.0,1,2
83,0,0.0,3,4
84,0,0.0,2,3
85,1,-0.001493335,3,3
86,0,-0.0,1,2
87,0,1.76e-06,4,4
88,0,-0.0,4,4
89,0,-0.0,2,3
90,0,0.0,1,1
91,0,0.0,2,3
92,0,-0.0,3,4
93,0,0.0,3,4
94,0,0.0,1,2
95,0,-0.0,3,3
96,0,-0.0,4,4
97,0,0.0,1,2
98,0,0.0,2,2
99,0,-0.0,3,3
100,0,0.0,2,3
101,0,-1.81e-07,2,2
102,0,0.0,2,3
103,0,0.0,1,1
104,0,0.0,3,4
105,1,0.985936403,1,2
106,0,-1.751e-06,4,4
107,0,1e-09,3,3
108,0,-1.067e-06,3,3
109,0,0.0,3,3
110,0,-0.0,4,3
111,0,0.49999774,2,2
112,0,0.0,3,3
113,1,1.0,1,1
114,1,0.017862856,2,2
115,0,0.0,2,4
116,0,-0.0,3,2
117,0,0.0,3,3
118,0,0.0,4,4
119,0,0.0,2,3
120,0,-0.0,2,3
121,0,-0.0,1,2
122,0,-0.0,2,3
123,0,0.0,3,4
124,0,-0.0,2,2
125,0,0.0,1,2
126,0,-8.8e-08,1,2
127,1,0.0,3,3
128,0,-0.0,3,3
129,0,-5e-09,4,4
130,1,0.000291586,4,4
131,0,-0.0,2,2
132,1,1.0,1,1
133,0,0.0,2,2
134,0,0.0,5,5
135,0,-1.12e-07,1,1
136,0,1.37e-06,3,4
137,0,0.005220013,1,1
138,0,-0.0,3,3
139,0,3e-09,2,3
140,1,1.0,1,1
141,0,1e-09,1,2
142,0,-7.4702e-05,4,4
143,0,0.0,1,2
144,1,-2.38e-07,5,5
145,0,0.0,2,3
146,0,0.0,1,2
147,0,0.0,3,4
148,0,4.62e-07,3,3
149,0,-0.0,3,3
150,1,0.0,2,2
151,1,0.991422474,1,1
152,0,0.0,2,2
153,0,0.000649861,3,3
154,1,0.999738753,4,4
155,0,-0.0,2,3
156,0,2.596e-06,2,3
157,0,-1e-09,3,3
158,0,-0.0,2,2
159,0,-0.0,2,2
160,0,0.0,2,3
161,0,0.0,2,2
162,0,-0.0,2,3
163,0,-0.0,2,2
164,0,-0.0,3,3
165,0,0.0,1,2
166,1,0.0,4,4
167,0,0.0,3,3
168,0,-1e-09,2,3
169,0,0.0,1,2
170,1,0.999999993,2,2
171,0,0.0,2,2
172,0,5.8291e-05,2,2
173,0,-1.1e-08,3,4
174,0,-0.0,2,2
175,0,0.0,5,5
176,0,-0.0,2,3
177,1,0.999996304,1,1
178,0,-2e-09,2,2
179,0,3.2e-08,3,4
180,0,-0.0,2,2
181,0,-0.0,4,5
182,0,0.0,2,2
183,0,-0.0,2,3
184,0,0.002472555,2,2
185,0,-0.0,3,4
186,0,0.008577484,3,3
187,1,0.999999947,2,3
188,0,0.0,1,1
189,1,0.0,2,2
190,1,0.999999912,2,2
191,0,1e-09,3,4
192,1,1.0,1,1
193,0,1e-09,2,2
194,1,0.933220528,2,2
195,0,0.0,2,2
196,0,-2e-09,2,2
197,0,0.0,2,3
198,1,1.0,1,1
199,0,-0.0,3,4
200,0,-0.0,3,3
