sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,0.0,1,4
2,1,1.0,2,3
3,0,0.0,1,2
4,0,-0.0,4,4
5,0,-0.0,5,5
6,0,-0.0,5,5
7,0,0.0,4,3
8,0,-0.0,4,4
9,0,-0.0,4,4
10,0,2.26e-06,1,1
11,0,0.0,2,3
12,0,0.0,3,3
13,1,0.0,3,3
14,0,-0.0,4,4
15,0,0.0,2,3
16,0,0.0,3,3
17,0,0.0,3,3
18,0,0.0,5,5
19,0,-0.0,3,4
20,0,0.0,4,4
21,0,0.0,3,4
22,1,0.049099743,1,2
23,1,0.999841564,1,4
24,0,0.0,2,2
25,0,-3.4e-08,1,2
26,0,-0.0,3,3
27,0,0.0,2,3
28,0,0.0,2,3
29,0,0.0,2,4
30,0,0.0,4,4
31,0,-0.0,4,5
32,0,0.0,2,2
33,0,1e-09,4,4
34,0,0.0,2,3
35,0,-0.0,4,4
36,0,-0.0,4,4
37,0,-0.0,3,3
38,0,0.0,2,3
39,0,-0.0,2,2
40,0,-0.0,3,3
41,0,0.0,3,3
42,0,0.0,2,2
43,0,0.047425874,2,2
44,0,0.0,2,1
45,0,-0.0,4,4
46,0,2e-09,1,1
47,0,0.0,5,5
48,0,-0.0,2,4
49,0,0.0,2,2
50,0,-0.0,4,4
51,0,0.0,4,5
52,0,-0.0,3,3
53,0,0.0,1,2
54,0,0.0,2,2
55,0,-0.0,2,3
56,0,-0.0,2,3
57,0,-0.0,3,3
58,0,0.0,5,5
59,0,-0.0,4,4
60,0,0.0,2,3
61,0,-0.0,3,4
62,0,0.0,2,4
63,0,0.0,3,4
64,0,0.0,5,5
65,1,0.000707388,4,4
66,0,0.0,2,3
67,0,-0.0,2,3
68,0,0.0,4,4
69,0,-0.0,2,3
70,0,0.0,4,5
71,0,0.0,1,4
72,0,0.0,2,3
73,0,-0.0,3,4
74,0,0.0,2,3
75,1,0.999941574,3,3
76,0,2.735e-05,4,4
77,1,0.999999522,2,3
78,0,2e-08,3,4
79,0,-0.0,3,3
80,0,0.0,2,2
81,0,0.0,4,5
82,0,3e-09,2,2
83,0,0.0,3,3
84,0,2.902e-06,2,2
85,1,7.391e-06,3,3
86,0,0.0,1,2
87,0,3.93e-07,2,3
88,0,0.0,2,3
89,0,-0.0,4,4
90,0,0.0,3,4
91,0,-0.0,2,3
92,0,0.0,2,2
93,0,-0.0,3,4
94,0,0.0,2,2
95,0,-0.0,3,4
96,0,-0.0,4,4
97,0,-0.0,3,4
98,0,0.0,2,3
99,0,-0.0,3,3
100,0,-0.0,3,4
101,0,-1.84e-07,2,3
102,0,0.0,3,3
103,0,0.0,2,2
104,0,0.0,2,1
105,0,1e-09,2,2
106,0,-1.76e-06,4,4
107,0,-0.0,1,1
108,0,0.000551711,2,3
109,0,-0.0,2,2
110,0,1.371e-06,2,3
111,0,-2.022e-06,2,2
112,0,0.0,1,2
113,0,-0.0,2,2
114,1,0.017986119,2,2
115,1,1.0,1,1
116,0,7e-09,2,2
117,0,0.0,2,2
118,0,0.0,4,4
119,0,-0.0,2,2
120,0,0.0,2,2
121,0,1.44e-07,3,3
122,0,0.000158436,2,2
123,0,0.0,5,4
124,0,-0.0,2,3
125,0,0.0,1,2
126,0,-1.9e-08,2,3
127,1,0.0,5,4
128,0,1e-09,2,3
129,0,-6e-09,3,3
130,0,-0.499447167,3,4
131,0,-0.0,2,3
132,0,0.0,2,2
133,0,0.0,2,3
134,0,-0.0,5,5
135,0,9.55e-07,3,4
136,0,0.182425513,2,3
137,0,4.673e-06,4,5
138,0,-0.0,3,3
139,0,0.0,2,3
140,0,-0.0,5,5
141,0,1e-09,2,2
142,1,0.999897616,2,3
143,0,2e-09,2,3
144,1,-0.095349491,2,2
145,1,1.0,1,1
146,0,-0.0,3,4
147,0,0.0,2,3
148,0,0.119202734,4,5
149,0,-0.0,3,3
150,1,0.0,2,2
151,1,1.0,1,2
152,0,0.0,3,3
153,1,0.999734041,1,2
154,1,1.0,1,1
155,0,-0.0,3,4
156,0,-3.05e-07,3,3
157,0,-1e-09,4,3
158,0,0.0,3,3
159,0,-0.0,1,2
160,0,0.0,3,4
161,0,-0.0,4,4
162,0,-0.0,2,2
163,0,-0.0,2,2
164,0,-0.0,4,4
165,0,0.0,1,1
166,1,0.0,4,4
167,0,0.0,2,3
168,0,0.000158435,2,3
169,0,-0.0,1,1
170,0,-7e-09,2,3
171,0,0.0,2,2
172,0,-0.0,1,2
173,0,-7e-09,3,4
174,0,0.0,2,3
175,1,1.0,1,1
176,0,0.0,3,3
177,0,3e-09,2,3
178,0,-2e-09,4,4
179,0,1e-09,3,4
180,0,-0.0,2,3
181,0,0.0,4,4
182,0,-0.0,2,2
183,1,1.0,1,2
184,0,2.38e-07,1,1
185,0,0.0,3,4
186,0,1.12e-07,3,3
187,0,0.000552725,3,4
188,1,1.0,1,1
189,1,0.0,2,2
190,1,0.999999912,2,2
191,0,-0.0,3,3
192,1,1.0,2,3
193,0,0.0,2,2
194,1,0.93987795,2,3
195,0,0.0,2,3
196,0,-2e-09,1,2
197,1,0.982013762,1,1
198,0,-0.0,1,2
199,0,-0.0,2,2
200,0,2e-09,2,2
