text_before,text_after
"This movies made me suffer and I LOVED IT! LOVED IT! It haunted me for days. I think Erika is the kind of character you simultaneously loathe and lament. The most terrifying sex scene ever caught on film. This is the best of Haneke's work so far. He is the only living director to redefine pace since Kubrick. The violence in this film is gorgeous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find love in order to stop hating yourself and finding that that is a hopeless hope.","This movie made me suffer and I loved it. I LOVED IT! It haunted me for days. I think that Anna is the kind of character you simultaneously root for and lament. I loved the sex scene. This L.A. film is the best of Haneke's work so far. He is the first living director to understand pace since Kubrick. The ending of this film is perfect. The key word in this film is ""self-hatred."" In a way, this film is about trying to find love in order to stop hating yourself and I think that's a great message."
"The best romantic comedy I've seen in years. Not the kind of slick over the top Hollywood stuff by Ben Stiller or Adam Sandler and a lot less syrupy than a Hugh Grant epic. Julianne Nicholson and Jay Mohr are perfectly cast and both deliver smoothly professional performances as the engaged couple who decide to spend a little time sowing their sexual oats before marriage. Instead of playing it strictly for laughs the writers and director concocted a nice blend of human feelings and comedic action. Nicholson is just great as the awkward seductress and Mohr does a great job as the man who reluctantly enters into the game but soon finds himself enjoying his flings a little too much. We see just enough of the supporting characters to nicely round out the plot without distracting from the main story. Andy Richter (earnest friend) and Helen Slater (distraught single-mom) are particularly good. There is enough meaning and emotional complexity to make this a lot more than a standard boy-girl farce. Indeed, with just a little better pacing and a tiny bit more cutting this film would be a top ten comedy.","The best romantic comedy I've seen in years. Not the campy, over the top kind played by Ben Stiller and Vince Vaughn, and a lot less syrupy than a typical romantic comedy. Julianne Nicholson and Jay Mohr are perfectly cast and give solid, professional performances as the two people who decide to spend a little bit of time together in a temporary marriage. Instead of playing it strictly for laughs the writers and director give for a nice blend of heartfelt moments and comedic moments. Nicholson is just perfect as the awkwardly charming bride and Mohr does a great job as the man who reluctantly enters into the marriage but soon finds himself enjoying his new life a little too much. We see a great cast of supporting characters who nicely round out the plot and add to the main story. David Carell (earnest friend) and Helen Slater (distraught step-mom) are particularly great. There's enough heart and humor here to make this a lot more than your standard boy-girl farce. Honestly, with just a bit more polish and a little bit of cutting this could easily be a classic romantic comedy."
"This movie is funny and sad enough I think that it is kinda true. If you love Office Space then you will love this movie because it is another Mike Judge hit, but it is nothing like Office Space. I told every one to see this movie. I only wish that it would have been in more theaters so it would have gotten the recognition it deserved. I love this movie and would love to see more from Mike Judge. Luke Wilson is also what makes this movie what it is. I am so glad that I will not be alive in the year 2505, because if this movie turns out to be true we are all in for a lot of trouble. I just hope more people see this movie because I know that they will fall in love with it too.","This movie is funny and sad. I think that it is kinda true that it is not Office Space. Everyone is watching this movie because it is a Mike Judge hit, but it is nothing like Office Space. I want every one to see this movie. I only wish that it would been released in more theaters so it would have gotten the attention it deserved. I love this movie and would love to see more from Mike Judge. Patrick Wilson is really what makes this movie what it is. I am so glad that he is in this movie. I hope that this movie is good, because if this movie turns out bad, then we are all in for a lot of trouble. I just want everyone to see this movie because I know that they will fall in love with it."
"I thought this was a really well written film. I've heard of Radio the person before this movie was even created and I can't begin to describe how good Cuba Gooding Jr was in it. It will make the women cry, everyone laugh, and most everyone will leave smiling.","Wow, this is a really well made film. I heard on the Radio the person before this movie was even created and it was just going to have the good Cuba Gooding Jr. in it. It will make the audience cry, everyone will cry, most people will."
"That was one of the lines in a trailer about this film and for once the publicists did not exaggerate. All six of the featured players here are on the screen 99% of the time, so they have to be good.

It's always fascinating how certain plot premises can be worked for either highballing comedy to a deadly serious situation. Mary Boland of the ditzy and Charlie Ruggles of the henpecked play their usual characters who are planning to motor all the way to California. To share expenses they advertise for someone to share the ride. They get Burns and Allen and a monster of a dog. That same premise was a deadly serious one several generations later in Kalifornia.

Of course if you're traveling with Gracie Allen you know you're going to be going absolutely nuts trying to figure her Monty Pythonesque reasoning about the whole world. And if that ain't enough you get to run into W.C. Fields, part time sheriff and full time pool hustler who's living in sin with Alison Skipworth. But back then we didn't delve into such things.

A real classic comedy from the thirties, not to be missed.","That was one of the lines in the trailer about this film and it's the kind of line that makes you think. Both of the featured actors here are on screen about 90% of the time and that's got to be good.

There's always been a certain trip that can be played as either a deadly serious trip or a deadly serious trip. Mary Boland of the Boland family and Charlie Ruggles of the Ruggles family play the usual characters who are planning to motor all the way to California. To cover expenses they advertise for someone to join the ride for a hundred dollars a week and a hundred dollars a week. That's right, a deadly serious trip all the way to Kalifornia.

Of course if you're traveling with Mary Boland you know she's going to be trouble. you have to figure her out and understand her reasoning about joining the trip. And if that ain't enough you get to run into W.C. Fields, the local sheriff and full time croler, and his wife his wife, Alison Skipworth. But, then we didn't delve into that yet. This is a real classic film from the thirties that should not be missed."
"ah man this movie was funny as hell, yet strange. i like how they kept the shakespearian language in this movie, it just felt ironic because of how idiotic the movie really was. this movie has got to be one of troma's best movies. highly recommended for some senseless fun!","oh, this movie was funny as hell, i swear. i loved how they used fake shakespearian dialogue to make a point. it felt ironic because of how cheesy and ridiculous it really was. this movie has got to be one of troma's best movies. highly recommended for pure senseless fun"
"I agree with Vince, this movie paved the way for Goodfellas. The scene where Pesci was throwing peanuts at the piano player reminded me of his ""How am I funny?"" routine in Goodfellas. This is a highly underrated film and deserves some attention. As with many other mob films, the theme of The Death Collector rings true: Always respect the Don.","I agree with you, this movie paved the way for many classic films. The scene where Pesci is throwing peanuts at the piano player reminded me of his ""Why am I here?"" routine in The Godfather. This is a true classic film and deserves to be remembered for generations to come. Also, the theme of the movie is very important: respect for the elderly."
"Interesting tale of giant mammoth elephants running amok in modern India. Features transparent special effects-elephants dressed in shaggy coats sporting tusk extensions. All this said, we do have a good story and a fine cast at work, and an exciting climax. It's been said that the running time on this one was doubled when it showed in India-courtesy of Robert Lippert, a master at 'padding.' Given a choice, opt for the shorter version.","A tale of giant elephants and tigers running amok in modern India. Features transparent special effects-elephants dressed in men's fur coats and tigers sporting sunglasses. All this aside, we do have a good story, a fine cast at work, and an exciting climax. It's been said that the running time of this one was doubled when it opened in India-courtesy of Robert Lippert, a master at 'padding.' Given the choice, I prefer the shorter version"
"just can't watch this bit too many times, it's full of true enthusiasm and cleverness Mickey Mouse had in his first 30 years. Nowadays' Mickey is an smart ass little whiner when compared this. Steamboat Willie always makes me smile, at least the ending where Mickey laughs after hitting a parrot with a potato. Animation is very nice and although steamboat Willie has no dialog, the music is enough for it.

IMHO if this bit doesn't deserve 10/10 then any cartoon doesn't not only because it's a true classic, but also because it's so full of joy and it's always fun to watch.","just fun to watch a bit silly at times. It reminds me of the enthusiasm and cleverness Mickey Mouse had in his first 30 years. Nowadays, Mickey is still smart a little bit even when doing this. Steamboat Willie always makes me laugh and at least the ending where Mickey wins after hitting the boat with a bucket of water is very nice. Although Steamboat Willie has no dialog, the animation is great and the music is great. Even if this cartoon doesn't deserve 10/10 like any cartoon, it deserves it because it's a Disney classic, but also because it's a Mickey Mouse cartoon and it's just fun to watch."
"In the film, Lumumba, we see the faces behind the monumental shift in the Congo's history after it is reclaimed from the Belgians, and we see the motives behind those men into whose hands the raped and starving country fell.

Lumumba is not a movie for the hyper masses; it demands the attention of its viewers with raw, truthful acting and intricate, packed dialogue. Little of the main plot is shown through action, it relies almost solely on words, but there is a recurring strand that is only action, and it is the stroke of genius that makes the film an enlightening and powerful panorama of the tense political struggle that the Congo's independence gave birth to.

This film is real. It is raw inits depiction of those in power, and those on the streets. It is eye-opening in its content. And it is moving in the passions and emotions of its superbly portrayed characters.

Whether you are a history fan, a film buff, or simply like good stories, Lumumba is a must-see.","In the film Heart of Africa, we see the faces of the key people in the Congo's history. We see the horrors the people faced, and we see the faces of the men under whose rule the raped and starving people fell.

Heart of Africa is not a movie for the hyper-sensitive. It demands the attention of its audience with its content, its acting, and its acting. Little of the main plot is shown through action. It relies on faces and words, but the film's political strand is the only action, and it is a stroke of genius that makes the film an intense and powerful portrayal of the tense political climate of the Congo's independence from the French.

This film is real. It is raw inits portrayal of those in power, and those on the bottom. It is eye-opening in its content. And it is moving in the passions and struggles of its superbly portrayed characters.

If you are a history fan, a film fan, or just appreciate good storytelling, this film is a must."
"I saw this movie the day it opened in NYC, at the Ziegfield. At the time Madonna was not quite the cultural icon she is now. She had a couple of hits, was very good in ""Desparately Seeking Susan"" and I had tickets to see her in concert at Giants Stadium.

""Who's That Girl?"" gives Madonna an actual role to play, which is not just a variation of her own personality. She does the madcap/heroine routine better than you might think. Griffin Dunne is very well cast as the man around to witness all the shenanigans.

The story involves a huge cat named Murray, a bride-to-be who has slept with every cabbie in NYC, a mean father-in-law, and a key. There are a lot of car chases and cops trailing their path. All the elements of a screwball comedy intact.

Sir John Mills is seen briefly. He shares a glass of champagne with the leads and has the greatest apartment on the Upper West Side, complete with a rain forest and everything.

Compared to most Madonna movies (the ones I've been able to tolerate anyway), this is fantastic. On its own, its not that bad. 6/10.

PS The concert was lousy.","I saw this movie the day it opened in NYC, at the Ziegfield. At the time Madonna was not quite the cultural icon she is now. She had a couple of hits, the very good movie ""Desperately Seeking Susan"", and I had just been to her first concert at Yankee Stadium.

""Who's That Girl?"" gives Madonna an interesting role to play, which is not just a variation of her own personality. She does the madcap/heroine role better than you'd think. Griffin Dunne is also well cast as the cabbie who becomes Madonna in the end.

The story revolves around a woman named Murray, a bride-to-be who teams up with a cabbie to escape from her mean-spirited family and her key. There are a lot of car chases and obstacles in their path. All the while keeping the screwball humor intact.

Sir John Mills is a charming character who shares a glass of champagne with the leads, and the cinematography of the Upper West Side, complete with a rain forest is stunning.

Compared to other Madonna movies (the ones I've been able to tolerate anyway), this one manages to hold its own with its humor and action. 6/10.

PS The concert was lousy"
