text_before,text_after
"This movies made me suffer and I LOVED IT! LOVED IT! It haunted me for days. I think Erika is the kind of character you simultaneously loathe and lament. The most terrifying sex scene ever caught on film. This is the best of Haneke's work so far. He is the only living director to redefine pace since Kubrick. The violence in this film is gorgeous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find love in order to stop hating yourself and finding that that is a hopeless hope.","This movies made me suffer and I LOVED IT! I loved it! It haunted me for days and weeks. Erika is the kind of character you simultaneously loathe and lament. The most terrifying woman to ever appear on screen. This is the pinnacle of Haneke's illustrious career. He is the first living person to redefine pace since the invention of the camera in the film medium itself. In a sentence, the film is about self-hatred. In another sentence, the film is about trying to find a possible way to stop hating yourself and holding onto a sense of hopeless hope"
"The best romantic comedy I've seen in years. Not the kind of slick over the top Hollywood stuff by Ben Stiller or Adam Sandler and a lot less syrupy than a Hugh Grant epic. Julianne Nicholson and Jay Mohr are perfectly cast and both deliver smoothly professional performances as the engaged couple who decide to spend a little time sowing their sexual oats before marriage. Instead of playing it strictly for laughs the writers and director concocted a nice blend of human feelings and comedic action. Nicholson is just great as the awkward seductress and Mohr does a great job as the man who reluctantly enters into the game but soon finds himself enjoying his flings a little too much. We see just enough of the supporting characters to nicely round out the plot without distracting from the main story. Andy Richter (earnest friend) and Helen Slater (distraught single-mom) are particularly good. There is enough meaning and emotional complexity to make this a lot more than a standard boy-girl farce. Indeed, with just a little better pacing and a tiny bit more cutting this film would be a top ten comedy.","The best romantic comedy I've seen in years. Not as cheesy as the over-the-top Hollywood stuff with Ben Stiller or Adam Sandler but a lot more nuanced and nuanced than a Hugh Grant epic. Both Jack Nicholson and Jay Mohr are perfectly cast and both perform smoothly and naturally as the engaged couple who decide to get a new girlfriend to explore their sexual compatibility before marriage. Instead of playing it strictly for laughs the writers and director go for a nice blend of human feelings and comedic action. Nicholson is just perfect as the charming seductress and Mohr is just as good as the man who is not into the idea but soon finds to love his new just a little too much. We see just enough of the supporting cast to nicely round out the movie without overshadowing the main actors. Andy Richter (earnest friend) and Helen Slater (Nicholson's single best friend) are both good. There's enough meaning and emotional complexity to make this a lot more than a standard guy-girl comedy. In fact, with just a little less sex and a tiny bit more heart, this would be a top romantic comedy."
"This movie is funny and sad enough I think that it is kinda true. If you love Office Space then you will love this movie because it is another Mike Judge hit, but it is nothing like Office Space. I told every one to see this movie. I only wish that it would have been in more theaters so it would have gotten the recognition it deserved. I love this movie and would love to see more from Mike Judge. Luke Wilson is also what makes this movie what it is. I am so glad that I will not be alive in the year 2505, because if this movie turns out to be true we are all in for a lot of trouble. I just hope more people see this movie because I know that they will fall in love with it too.","This movie is funny and sad. I think that it is kinda funny. If you love The Office, you will love this movie. It is another Mike Judge hit, but it is not The Office. I think that every one should see this movie. I only wish that it would be released in theaters so I wouldn't have to pay for it. I just love this movie and would love to see more from Mike Judge.

I also think that this movie is very sad. I am just glad that I will never be stuck in the movie like the characters. However, I think this movie makes me realize how true we are all grateful for the freedom we have. I just want you to see this movie because I know that all of you will love it as well."
"I thought this was a really well written film. I've heard of Radio the person before this movie was even created and I can't begin to describe how good Cuba Gooding Jr was in it. It will make the women cry, everyone laugh, and most everyone will leave smiling.","I thought it was a really well made movie. I've seen many superhero movies, but this movie was perfectly created. I can't begin to describe how good Robert Downey Jr was in it. This movie will make everyone cry, everyone laugh, and then everyone will leave."
"That was one of the lines in a trailer about this film and for once the publicists did not exaggerate. All six of the featured players here are on the screen 99% of the time, so they have to be good.

It's always fascinating how certain plot premises can be worked for either highballing comedy to a deadly serious situation. Mary Boland of the ditzy and Charlie Ruggles of the henpecked play their usual characters who are planning to motor all the way to California. To share expenses they advertise for someone to share the ride. They get Burns and Allen and a monster of a dog. That same premise was a deadly serious one several generations later in Kalifornia.

Of course if you're traveling with Gracie Allen you know you're going to be going absolutely nuts trying to figure her Monty Pythonesque reasoning about the whole world. And if that ain't enough you get to run into W.C. Fields, part time sheriff and full time pool hustler who's living in sin with Alison Skipworth. But back then we didn't delve into such things.

A real classic comedy from the thirties, not to be missed.","That was one of the lines in the trailer about this film and for the most part it's a good description. All three of the featured actresses were active on the screen for a long while at the time, so they have a lot of material to share. It's fascinating how certain plot lines can be used for either a slapstick comedy or a deadly serious drama. Mary Boland of the Red Scs fame and Alison Skipworth of the Darling Feathers fame play their usual characters who are planning to drive all the way to California. To share expenses they advertise for someone to share the ride. They find Gracie Allen, a monster of a woman. That same plot gets a more serious treatment several years later in Kalifornia.

Of course if you're familiar with Gracie Allen you know you're in for a wild ride. trying to figure her out is the best thing about the whole film. As if that wasn't enough we get to run into W.C. Fields, part-time sheriff and full-time funny man, who's living in sin with Alison Skipworth behind her back but we won't delve into such details. This is a real little gem from the thirties, not to be missed"
"ah man this movie was funny as hell, yet strange. i like how they kept the shakespearian language in this movie, it just felt ironic because of how idiotic the movie really was. this movie has got to be one of troma's best movies. highly recommended for some senseless fun!","ah, this movie was funny as hell, i swear. i loved how they used a lot of explicit language in the movie, it just felt so right with how idiotic the main character was. this movie has got to be one of the all time best movies, highly recommend it for senseless fun"
"I agree with Vince, this movie paved the way for Goodfellas. The scene where Pesci was throwing peanuts at the piano player reminded me of his ""How am I funny?"" routine in Goodfellas. This is a highly underrated film and deserves some attention. As with many other mob films, the theme of The Death Collector rings true: Always respect the Don.","The Death of Vince, this film paved the way for Goodfellas. The scene where the mob boss is throwing money at the piano player reminds me of the ""How Do I Live"" routine in Goodfellas. This is a very underrated film and deserves more attention. As with many other mob films, the title of the film is not true to the story. Don't"
"Interesting tale of giant mammoth elephants running amok in modern India. Features transparent special effects-elephants dressed in shaggy coats sporting tusk extensions. All this said, we do have a good story and a fine cast at work, and an exciting climax. It's been said that the running time on this one was doubled when it showed in India-courtesy of Robert Lippert, a master at 'padding.' Given a choice, opt for the shorter version.","Interesting tale of a herd of elephants running amok in modern India. Very transparent special effects- one scene has a shaggy dog sporting human hair extensions. That being said, we do have a good story and a lot of good action, including an exciting climax. It's been said that the running time of this one was doubled to meet regulations in India with the help of Robert Lippert, a master at 'padding.' Don't worry, there is a shorter version."
"just can't watch this bit too many times, it's full of true enthusiasm and cleverness Mickey Mouse had in his first 30 years. Nowadays' Mickey is an smart ass little whiner when compared this. Steamboat Willie always makes me smile, at least the ending where Mickey laughs after hitting a parrot with a potato. Animation is very nice and although steamboat Willie has no dialog, the music is enough for it.

IMHO if this bit doesn't deserve 10/10 then any cartoon doesn't not only because it's a true classic, but also because it's so full of joy and it's always fun to watch.","just don't take this review too seriously, because it's about the true humor and cleverness Mickey Mouse has in his classic Steamboat Willie. Nowadays, Mickey Mouse is just a little too serious and too boring. Steamboat Willie will make you smile, at least the ending where Mickey Mouse is hitting the parrot with a potato. It's very nice and although steamboat Willie has no dialog, the music makes up for it. It's almost as if this bit doesn't deserve to be in the Disney library, but it doesn't not only because it's a true classic, but also because it's so funny and clever that it's always fun to watch."
"In the film, Lumumba, we see the faces behind the monumental shift in the Congo's history after it is reclaimed from the Belgians, and we see the motives behind those men into whose hands the raped and starving country fell.

Lumumba is not a movie for the hyper masses; it demands the attention of its viewers with raw, truthful acting and intricate, packed dialogue. Little of the main plot is shown through action, it relies almost solely on words, but there is a recurring strand that is only action, and it is the stroke of genius that makes the film an enlightening and powerful panorama of the tense political struggle that the Congo's independence gave birth to.

This film is real. It is raw inits depiction of those in power, and those on the streets. It is eye-opening in its content. And it is moving in the passions and emotions of its superbly portrayed characters.

Whether you are a history fan, a film buff, or simply like good stories, Lumumba is a must-see.","In the film, Lumumba, we see the faces of those who fought for the Congo's independence after it was reclaimed from Belgian colonial rule, and we see the motives behind those men into whose hands the Congo's fate ultimately fell.

Lumumba is not a movie for the hyper masses. It demands the attention of its viewers with raw, truthful performances and intense, packed dialogue. Little of the main plot is shown in the first 5 minutes of the film, and it is clear that the plot is only beginning, but it is the stroke of genius that makes the film so enlightening in its portrayal of the tense power struggle that the Congo's independence gave birth to.

The film is real. It is raw inits depiction of politics, power, and violence on the streets. It is eye-opening and thought-provoking. The film is moving, powerful, and unique in its portrayal of the Congo's independence. If you are a history buff, a film buff, or simply enjoy good stories, Lumumba is for you."
