sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
1,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,,1.333333,"[2, 3, 1]",1.333333
2,5.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0,3.0,,0.0,"[3, 1, 2]",1.333333
3,5.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,4.0,,1.333333,"[3, 1, 2]",1.333333
4,5.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,,0.666667,"[1, 2, 3]",0.0
5,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,,1.333333,"[3, 2, 1]",1.333333
6,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,,0.666667,"[3, 1, 2]",1.333333
7,5.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,4.0,,0.0,"[1, 3, 2]",0.666667
8,5.0,3.0,4.0,2.0,2.0,3.0,4.0,1.0,4.0,,1.333333,"[3, 1, 2]",1.333333
9,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,,1.333333,"[1, 3, 2]",0.666667
10,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,,0.666667,"[3, 1, 2]",1.333333
11,5.0,5.0,5.0,3.0,4.0,3.0,4.0,5.0,5.0,,0.0,"[1, 3, 2]",0.666667
12,5.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,4.0,,0.666667,"[2, 1, 3]",0.666667
13,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,,1.333333,"[2, 1, 3]",0.666667
14,3.0,5.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,,0.0,"[3, 2, 1]",1.333333
15,5.0,2.0,5.0,5.0,1.0,4.0,5.0,1.0,4.0,,1.333333,"[3, 2, 1]",1.333333
16,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,,1.333333,"[1, 2, 3]",0.0
17,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,,0.666667,"[3, 1, 2]",1.333333
18,5.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,,0.666667,"[1, 3, 2]",0.666667
19,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,,1.333333,"[2, 1, 3]",0.666667
20,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,,1.333333,"[3, 1, 2]",1.333333
21,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,,0.666667,"[1, 3, 2]",0.666667
22,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,,1.333333,"[3, 2, 1]",1.333333
23,3.0,4.0,5.0,1.0,3.0,4.0,1.0,3.0,5.0,,0.666667,"[1, 2, 3]",0.0
24,5.0,5.0,4.0,4.0,2.0,3.0,4.0,2.0,3.0,,1.333333,"[3, 1, 2]",1.333333
25,2.0,4.0,5.0,1.0,4.0,2.0,1.0,4.0,4.0,,0.666667,"[2, 3, 1]",1.333333
26,5.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,3.0,,1.333333,"[3, 1, 2]",1.333333
27,5.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,,1.333333,"[3, 1, 2]",1.333333
28,4.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,,0.0,"[2, 1, 3]",0.666667
29,5.0,5.0,4.0,4.0,4.0,1.0,4.0,3.0,1.0,,0.666667,"[3, 2, 1]",1.333333
30,5.0,3.0,5.0,5.0,2.0,5.0,5.0,2.0,5.0,,1.333333,"[3, 1, 2]",1.333333
31,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
32,5.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,,0.0,"[2, 1, 3]",0.666667
33,4.0,4.0,3.0,4.0,3.0,2.0,5.0,4.0,2.0,,1.333333,"[3, 1, 2]",1.333333
