sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,1,1.0,1,5
2,1,1.0,1,5
3,1,1.0,1,5
4,1,1.0,1,2
5,1,1.0,1,2
6,1,1.0,1,2
7,1,1.0,1,3
8,1,1.0,4,4
9,1,1.0,3,3
10,1,1.0,3,4
11,1,1.0,1,5
12,1,1.0,1,5
13,1,1.0,2,5
14,1,1.0,2,5
15,1,1.0,2,5
16,1,1.0,2,5
17,1,1.0,2,5
18,0,-0.0,5,5
19,0,0.0,4,5
20,1,1.0,1,5
21,1,1.0,1,5
22,1,1.0,1,5
23,1,1.0,1,5
24,1,1.0,3,5
25,0,-0.0,5,5
26,1,1.0,1,5
27,1,1.0,1,5
28,1,1.0,1,5
29,0,0.0,5,5
30,1,1.0,1,5
31,1,1.0,1,5
32,0,-0.0,4,5
33,1,1.0,1,5
34,1,1.0,1,5
35,0,0.0,5,5
36,1,1.0,1,5
37,1,1.0,1,5
38,1,1.0,1,5
39,1,1.0,1,5
40,1,1.0,1,5
41,0,0.0,3,5
42,1,1.0,1,5
43,1,1.0,1,5
44,0,0.0,5,5
45,1,1.0,1,5
46,1,1.0,1,5
47,1,1.0,1,5
48,1,1.0,1,5
49,1,1.0,1,5
50,0,0.0,5,5
51,1,1.0,1,5
52,1,1.0,1,5
53,0,0.0,5,5
54,1,1.0,1,5
55,0,3.2e-08,1,4
56,0,0.0,4,2
57,1,0.999999762,1,2
58,1,1.0,4,5
59,0,0.0,5,5
60,1,1.0,3,3
61,1,1.0,1,5
62,1,1.0,1,5
63,0,0.0,4,5
64,1,1.0,1,5
65,1,1.0,2,5
66,0,0.0,4,5
67,1,1.0,2,5
68,1,1.0,2,1
69,1,1.0,2,1
70,1,1.0,2,5
71,0,0.0,5,5
72,1,1.0,1,5
73,1,1.0,1,5
74,1,1.0,1,5
75,0,0.0,4,5
76,1,1.0,1,5
77,0,-0.0,4,5
78,0,-0.0,4,3
79,1,1.0,1,5
80,1,1.0,1,5
81,1,1.0,1,5
82,1,1.0,1,5
83,1,1.0,1,5
84,0,-0.0,4,5
85,1,1.0,1,5
86,0,0.0,4,4
87,1,1.0,1,5
88,1,1.0,1,5
89,0,0.0,5,5
90,1,1.0,1,5
91,0,0.0,5,5
92,1,1.0,1,1
93,1,1.0,2,1
94,0,0.0,4,5
95,1,1.0,1,1
96,1,0.731058538,2,1
97,1,1.0,2,1
98,1,1.0,2,1
99,1,1.0,2,1
100,1,1.0,3,5
101,0,0.0,4,5
102,1,0.999664664,1,1
103,1,1.0,1,1
104,1,1.0,1,1
105,1,1.0,1,5
106,1,1.0,1,4
107,1,1.0,1,5
108,1,1.0,1,4
109,1,1.0,1,5
110,1,0.982013762,1,3
111,1,1.0,1,5
112,1,1.0,1,5
113,1,1.0,1,5
114,1,1.0,1,5
115,0,-0.0,5,5
116,1,1.0,1,5
117,1,1.0,1,5
118,1,1.0,1,5
119,1,1.0,2,5
120,1,1.0,3,4
121,0,0.0,5,5
122,1,0.999903917,1,5
123,1,0.998830497,1,5
124,1,1.0,1,5
125,1,0.985936403,1,2
126,1,0.966914058,1,5
127,0,-0.0,4,5
128,1,1.0,1,5
129,0,6.48e-07,3,5
130,1,1.0,1,5
131,1,1.0,1,5
132,1,1.0,1,5
133,1,1.0,1,5
134,1,1.0,1,5
135,1,1.0,2,5
136,1,1.0,2,5
137,1,1.0,2,2
138,1,0.952574134,2,5
139,1,1.0,3,5
140,1,1.0,2,5
141,1,0.999876618,1,5
142,1,1.0,1,5
143,1,1.0,1,5
144,1,1.0,1,5
145,1,1.0,1,5
146,1,1.0,1,5
147,0,0.0,2,3
148,1,1.0,1,5
149,1,1.0,2,5
150,1,1.0,3,4
151,1,1.0,1,5
152,1,0.999999762,2,5
153,0,0.0,5,5
154,1,1.0,2,5
155,1,1.0,1,5
156,1,1.0,2,5
157,1,1.0,2,5
158,1,1.0,2,5
159,1,0.999972463,2,5
160,0,0.0,4,5
161,1,0.999738753,1,5
162,0,0.0,5,5
163,1,1.0,2,5
164,1,1.0,1,5
165,1,1.0,1,5
166,1,1.0,3,5
167,0,0.047425874,1,5
168,1,1.0,1,5
169,1,1.0,2,5
170,1,1.0,3,5
171,1,1.0,1,5
172,0,0.0,5,5
173,1,1.0,1,5
174,1,1.0,1,4
175,1,1.0,1,5
176,1,1.0,1,5
177,1,1.0,2,5
178,1,1.0,2,5
179,1,1.0,2,5
180,0,0.0,5,5
181,0,0.0,5,5
182,1,1.0,1,1
183,1,1.0,1,1
184,0,0.0,4,5
185,1,1.0,1,1
186,1,1.0,1,4
187,1,1.0,1,1
188,1,1.0,1,1
189,1,1.0,1,1
190,1,1.0,1,4
191,1,0.999738753,1,5
192,1,1.0,1,5
193,1,0.999290347,1,5
194,1,1.0,1,5
195,1,1.0,1,5
196,1,1.0,1,5
197,1,1.0,1,5
198,1,1.0,1,5
199,1,0.999999523,1,5
200,0,-0.0,4,5
