text_before,text_after
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.

And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.

This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.","Movies just don't get worse than this. Terrible acting, terribly timed, pathetic, special effects, yes this is using ""B"" effects.

And, the plot is nothing, this movie is boring, except for a couple scenes that could have been great, you get nothing but build up with no delivery.

This movie is a true ""B"" movie,it had everything; plot, acting, ""B"" effects, music, and everything else, but, no action or erotics for guys and/or girls."
"I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning!

If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!","This was a big disappointment. I really thought that this surreal, experimental movie could've been great (as great as it is rated by some), but I disagree with the casting (director's relatives in the lead, due to personal reasons I reckon) and the plot, although calling it a plot is like taking a common word that we use know and giving it a new meaning. A whole new meaning!

If you are into surreal movies (there are some that I like, actually, like the French Strange Circus for example), you might be able to overlook the flaws (I think) and enjoy this more. There are good ideas here, after all, and interesting metaphors and symbolicies, but while watching this (with a group of friends, and all of us) just couldn't enjoy it ... although the intention was to, of course! I know everyone has their own taste, but I'm surprised by the high rating that this movie has. I could only recommend the Strange Circus, or some of the work that the director of this movie has done if you are a fan."
"Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort.","this film is made for 18-24 set.with blood,gore and violence and a good dose of profanity. this film is not for every one as the levels are to violent for some too cheesy for others. done on low budget they try to make a film based on the works of shakespeare's play macbeth but seem to be lacking in much if not everything. although there is some good acting on the part of some you don't get into the story or any of the characters. the best performance is from the actor who plays the part of mick molly. if you like blood then see it,but if you like your cheese then you will love it.it not a bad film but its not that good either. even peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this film as i loved the first stomper, but this one is a vacant effort."
This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),"That was one of the worst movies I've ever seen! My only hope seeing this movie is that the next one can't possibly be worse.

... 

but Children are not allowed"
"i was disappointed in this documentary.i thought it would be about the second chess match between Grandmaster Garry Kasporov and Deep Blue the supercomputer designed by IBM computer experts to beat any human chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes us back to 1997 where Kasporov had agreed to have a rematch with ""deep Blue"" after defeating it 1 year earlier.but instead of focusing on the game,it focuses more on what happens before and after.there are snippets of the game,but not very many.much of the film centers around Kasporov's paranoid obsession that the match was rigged as part of some conspiracy theory and that he lost the match unfairly.the movie also includes interviews with people who are not interesting in any way.they even chat with the manager of the building where the match took place.who cares?i also found it very dry and slow.ultimately this movie was unsatisfying.this is just my opinion,of course.if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i give""Game Over:Kasparov and the Machine"" 4/10","i was interested in this documentary,b because it is based on the second chess match between chess player Garry Kasporov and Deep Blue the supercomputer,an IBM computer that could beat any human chess player,except even Garry Kasparov,considered the greatest chess player ever.the movie takes you back to 1997 where Kasporov is about to have a rematch with ""deep blue"".
unfortunately,the movie does not focus much on the match itself.instead,it focuses more on what happens before the match.there are scenes of the match,but not very much.much of the movie is about Kasporov's paranoid obsession that the computer is not as good as it should be and that he is being treated unfairly.the movie also includes interviews with people who are not involved in the match.they even chat about the architecture of the building where the match was held.who cares?
the movie is very dry and lacks excitement.i found the movie very unsatisfying.this is just my opinion,if you like chess and conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have little value.i am a chess fan,and i only found it interesting because of that.
""Game Over:Kasparov and the Machine"" 4/10"
Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.,Made it through the first half an hour and deserved to have made it that far. Lots of excuses for the treatment of women but no one around to speak for them in that movie. What sounded like a good idea for a movie executed badly.
"A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more.","A negative review for the movie ""The Third Man"":

Review: The worst crap ever seen on this planet earth. A very poor plot, a very bad acting, and a very bad movie. Don't waste your money on this movie. Buy the very good ""Tres verdes fritos anarquia"" ""Three"" or any other good movie, recommended by me. deserves no stars."
"Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort.","Man, does this film stink! It's obvious this film helped them, so they decided to churn out another one, in order to make money. First of all, it came out too quickly, and second of all, it doesn't even have the same feel, which made the first one so successful. No new ground broken here, and it's just a very mundane effort"
"How bad can you make a film. A good question which House of the Dead 2 succeeds in answering. I could not believe it was possible to get something worse than the first House of the Dead but amazingly the director has succeeded. The only feeling you get from the film is that its bad, just bad. What with overacting, bad FX and a stupid story. Its this kind of movie which gives a bad name to Z-Movies in general. Why could they not learn the lesson from the first House of the Dead movie? Anyway I guess you will have understood by now that you should not see this film. It is but a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see some good zombies.","How bad can you make a film? A good example is House of the Dead 2. Before answering this I could not believe it was possible to make a movie as bad as House of the Dead 2, but they succeeded. The only feeling you get from the movie is that its bad, just a bad movie with overacting, bad effects and a stupid plot. Its the kind of movie that makes you lose faith to Z-Movies in general. How could they not follow the success of the first House of the Dead movie? Well I hope you will have realized by now, that House of the Dead 2 is nothing but a waste of time. Watch ""Bad Taste"" or ""Day of the Dead"" if you want to see some horror."
"I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and their whole relationship was too intimate.

There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite ways and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could've been better than it was, had it more true to Alexandra Rippley's book.","I have read the book 'Scarlett' by Margaret Mitchell several times and the first time I saw the movie I'm sorry to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the changes that I did not like the way that Lord Charles Ashley was portrayed. It made no sense to make him out to be a bad person. The way that things ended between Lord Charles Ashley and Scarlett was a lot different and the whole relationship was less intimate. Also, there was not a lot of confrontation between Scarlett and Rhett in the movie that was originally written in the book. The movie sent the two in almost completely opposite ways and they did not seem to cross paths often enough to make it seem like they still could be together in the future. A fine movie, but I believe that the movie would have been a lot better overall, had it followed the story that was written in the book"
