text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain works through networks of neurons that communicate using electrical and chemical signals, which travel across synapses. Different regions handle different functions: the cerebral cortex handles perception, memory, language, and motor functions; the cerebellum coordinates movement and balance; and the brainstem controls vital processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time"
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll absorbs sunlight in the thylakoid membranes, water molecules are split for energy, oxygen and ATP are produced, the Calvin cycle then uses these molecules to convert carbon dioxide into glucose to support growth and metabolism."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","Cellular respiration involves extracting energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthesis, while oxygen serves as the final electron acceptor and forms water."
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA stores genetic information in the sequence of its nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each serves as a template for a new complementary strand, resulting in two identical DNA molecules that carry the genetic information."
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system protects the body through both innate and adaptive defenses. Innate defenses act quickly through barriers, chemicals, and cells that engulf pathogens. Adaptive B cells and T cells recognize specific pathogens and form immunological memory, enabling a faster response when the same threat returns."
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart maintains circulation by contracting in a carefully timed sequence. The right side pumps oxygen-poor blood to the lungs, the left side sends oxygen-rich blood to the body, and valves prevent backward flow while electrical signals from the sinoatrial node regulate the heartbeat."
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys regulate the composition of blood by filtering it through units called nephrons. Excess water and solutes, such as urea, creatinine, and ions, are removed, forming urine. In addition, the kidneys also help regulate blood pressure, fluid volume, and maintain electrolyte balance"
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","The mouth breaks down food into small enough pieces for swallowing, processing begins in the stomach where stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before the final products are absorbed into the bloodstream and used."
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are chemical messengers released by endocrine glands and transported through the bloodstream to target cells. By binding to receptors, hormones such as insulin, thyroid hormone, and cortisol regulate various bodily functions like metabolism, stress response, and the maintenance of stable growth."
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution occurs when genetic traits change in frequency over time. Natural selection favors traits that provide an advantage in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually lead to the formation of new species"
