text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain functions through networks of neurons that communicate using electrical signals and chemical neurotransmitters at synapses. Different regions handle different functions: the cerebral cortex supports activities like thinking, learning, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Learning occurs through neural networks, where synaptic plasticity allows the brain to adapt, process, and store information over time."
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. The process takes place in the thylakoid membranes, where water is split to release oxygen, protons, and electrons; the protons and electrons are then used to convert carbon dioxide into sugars, releasing oxygen and energy."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and electron transport chain. ATP is produced as electrons move through the mitochondrial electron transport chain, creating a proton gradient that drives ATP synthesis, and oxygen serves as the final electron acceptor, producing water."
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA carries hereditary information in a sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing the information to be copied accurately before a division."
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system protects the body through coordinated innate and adaptive defenses. Innate defense mechanisms include physical barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, develop immunological memory, and respond more rapidly when the same threat returns."
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart maintains circulation of blood through a carefully timed contraction. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood to the body, and valves prevent backflow. Electrical signals from the sinoatrial node coordinate the contractions."
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys regulate the composition of blood by filtering it through millions of nephrons. During this process, essential nutrients are reabsorbed, wastes and excess substances are secreted into the filtered urine, and hormones regulate these processes to help maintain blood pressure, fluid volume, and acid-base balance."
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","Digestion breaks food into molecules small enough for absorption. Digestion starts in the mouth, stomach acids and enzymes break proteins down. The small intestine receives pancreatic juices and bile. The villi absorb nutrients into the blood and lymph vessels"
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, growth hormone, and cortisol regulate metabolism, growth and development, stress responses, and the maintenance of stable internal environments"
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution occurs through genetic changes in a population across generations. Natural selection favors traits that improve reproductive success in a particular environment. Mutations, genetic drift, and gene flow also affect populations and can ultimately contribute to the formation of new species"
"Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains.","Energy enters an ecosystem when producers absorb sunlight and store it in organic molecules. Consumers use some of this energy to eat other organisms, decomposers recycle nutrients from dead organisms, and energy is lost as heat at every trophic level, limiting the length of food chains."
"The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain conditions different from their surroundings.","The cell membrane is a flexible, dynamic barrier made of proteins, lipids, and carbohydrates. Its selective permeability lets molecules pass through, either directly or through protein carriers. It helps regulate cell and tissue functions, enabling one cell to be different from another."
"Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in new nuclei before cytokinesis divides the cytoplasm.","Mitosis produces two daughter cells with the same genetic complement as the parent cell. After DNA replication, the chromosome pairs line up at the cell equator, and the chromosomes are pulled apart, resulting in separate nuclei as the cell divides.."
"Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while the reduction in chromosome number ensures that fertilization restores the normal diploid state.","Meiosis creates haploid reproductive cells through two cell divisions and one round of DNA replication. The process involves chromosome crossing and assortments to increase genetic diversity, while the reduction in chromosome number ensures that fertilization restores the original diploid state"
"Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten each sarcomere and generate force.","Skeletal muscles contract when the myosin molecules in the muscle fibers attach to their binding sites on actin, allowing the motor heads to pull the filaments past one another using energy from ATP; these contractions shorten each muscle fiber and help generate movement"
"Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during exhalation.","Gas exchange in the lungs occurs across the thin alveolar walls of the alveoli. Oxygen moves from the air into the surrounding capillaries and the bloodstream, while carbon dioxide moves from the blood into the alveoli to be expelled during respiration."
"The human microbiome consists of microorganisms living on and inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, train immune responses, and resist pathogens, although changes in community composition can also be associated with disease.","The human microbiome consists of microorganisms living on and inside the body, particularly in the digestive tract. They help digest food, produce essential metabolites, regulate immune responses, and resist pathogens, but changes in their composition can also be associated with disease"
"Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven tension, while phloem transports sugars from sources such as leaves to growing or storage tissues that consume them.","Vascular plants move water and nutrients through specialized tissues. Xylem carries water from the roots upward due to transpiration and tension, while phloem carries sugars from the leaves as nutrients to growing plants and animals that consume them."
"Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or accessibility.","Enzymes accelerate chemical reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter their shape or activity"
"A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the event even as the muscles are already responding.","A reflex action produces a motor response before brain processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, which sends a signal to motor neurons; the brain receives information about the event even as the muscles are contracting."
"Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron counts and may differ in mass and nuclear stability.","Atoms contain positively charged protons and neutral neutrons in the nucleus, surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron numbers and may vary in atomic and nuclear properties"
"The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding.","The periodic table arranges elements by atomic number and their electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in atomic number and electron configuration"
"Ionic bonding results when electrons are transferred and oppositely charged ions attract, whereas covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond depend largely on the participating atoms' electronegativities and influence a substance's structure and physical properties.","Ionic bonding results when electrons are transferred and oppositely charged ions form. In covalent bonding, atoms share electron pairs. The type and strength of chemical bonds depend largely on the participating atoms' size and charge. Chemical bonds determine a substance's physical and chemical properties"
