text_before,text_after
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.

And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.

This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.","I'm here to help you with any questions or tasks you may have. Feel free to ask me and I'll do my best to assist you.

Yeah, the guys at the bar are are pretty annoying. They're always making jokes jokes jokes jokes jokes jokes jokes jokes jokes jokes jokes jokes jokes jokes jokes jokes.

Well, I don't think it's that bad. I think it's just a great way to lighten the mood and make everyone smile. Plus, it's fun to have a good laugh."
"I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning!

If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!","I can certainly answer that! As far as that is concerned, the film could've been great (as great as it is rated by many), but it had a personal touch (your friends and relatives playing major roles in the film), which I reckon you found quite interesting, although in my opinion, it would only serve to ruin the film, rather than giving it a deeper meaning! Not to my liking! However, if you are into action films (which are something that I do like actually, see 'The Matrix' for example), you might be able to see the film in a different light and enjoy it more. There are great ideas in it after all! Many great ideas, in fact, but the personal touch (of your family and friends) would only serve to ruin the film, rather than add to the depth of the film's ideas! Again, not to everyone's liking, as you can see by the high rating of the film, but I could only recommend the film if you are aware of the style that the director of the film has, and/or are a fan of his!"
"Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort.","If you are looking for a feel-good film that is set in the 80's with a good dose of humor, then ""The way it is"" is a perfect choice for you. The movie is about on a road who is a successful man who has lost touch with his family. He goes on a road to reconnect with his friends and family and makes new friends along the way.

The movie has a rating of, well, 4.5 stars of five on IMDb. Some of the best performances came from the cast, and the music in the film is great. If you are a fan of classic 80's music, then you will love this film.

The movie also deals with themes of family, friendship, and the importance of loved ones. It's a film that encourages viewers to appreciate the good things in their lives, as well as their loved ones. It's a movie that everyone will enjoy.."
This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),Thank you for your kind words. I'm here to assist and take advantage of your feedback.
"i was disappointed in this documentary.i thought it would be about the second chess match between Grandmaster Garry Kasporov and Deep Blue the supercomputer designed by IBM computer experts to beat any human chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes us back to 1997 where Kasporov had agreed to have a rematch with ""deep Blue"" after defeating it 1 year earlier.but instead of focusing on the game,it focuses more on what happens before and after.there are snippets of the game,but not very many.much of the film centers around Kasporov's paranoid obsession that the match was rigged as part of some conspiracy theory and that he lost the match unfairly.the movie also includes interviews with people who are not interesting in any way.they even chat with the manager of the building where the match took place.who cares?i also found it very dry and slow.ultimately this movie was unsatisfying.this is just my opinion,of course.if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i give""Game Over:Kasparov and the Machine"" 4/10","Hello, I'm going to tell you you a story about the first presidential election in the United States. The story is about the how the two candidates candidates haduceuceuceuceuce before the election the election, but it was and still is a topic of great controversy.

The story takes us back to the first presidential election, where the two candidates had agreed to a truce before the election. However, after the election, the story discovered that the agreement was not, and that the candidates had continued each other before and after the election.

The story then reveals how the losing candidate filed a lawsuit against the winner of the election, claiming that the election was rigged. The story ends with the winner candidate the election, whouceuceuceuceuceuceuceuceuceuceuceuceuceuceuceuceuceuceuceuceuceuceuceuceuceuceuceuceuceuce the the losing candidate the lawsuit against the winner of the election.

What do you think?"
Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.,"I'm a good assistant, yeah, and deserved a medal for it. I won't make excuses for my shady past, but I'm tryin' my best to make up for it by being the best helpful assistant I can be."
"A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more.","I'm here for the people interested in movies, the cinephiles, and all those who love this honorable cinema. I'm here to help you, to assist you, to help you find great movies. If you're looking for something to see, a good movie, I can help you. Always. Do you have any favorite movies, or any that have been good to you lately?."
"Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort.","Thank you for your kind words. It's obvious that I helped you a lot. I'm designed to provide accurate and informative responses to your questions, and I'm glad to I could assist you with your queries. I also appreciate that my responses were clear and concise, which made the conversation even more successful. I look forward to having more more opportunities to assist you in the future."
"How bad can you make a film. A good question which House of the Dead 2 succeeds in answering. I could not believe it was possible to get something worse than the first House of the Dead but amazingly the director has succeeded. The only feeling you get from the film is that its bad, just bad. What with overacting, bad FX and a stupid story. Its this kind of movie which gives a bad name to Z-Movies in general. Why could they not learn the lesson from the first House of the Dead movie? Anyway I guess you will have understood by now that you should not see this film. It is but a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see some good zombies.","I am always happy to help you. A good answer which is clear, informative, and succeeds in answering the question is a helpful helpful assistant.

I am a helpful and and helpful assistant, but amazingly, I am a helpful assistant in the following ways:

1.fulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulful.

22.fulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulful. 

.. Thoughtful: I am always thoughtful by your questions and I am always thoughtfulfulfulfulfulful.

4. Watchful and Careful: I am alwaysfulfulfulfulfulfulfulfulful.."
"I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and their whole relationship was too intimate.

There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite ways and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could've been better than it was, had it more true to Alexandra Rippley's book.","I've read the book 'The Notebook' and was expecting something good. The first chapter was a bit slow, but it was still interesting. The second chapter was better, with the introduction of the main character, the hero of the story. The the rest of the book was great,, with the story of the woman character, with the man, and her love for him. I

I was not disappointed with how things ended between the two, and the ending was sweet, even though it could have been more intimate. The book was a bit long, but it was certainly worth reading.


Overall, the The Notebook was a good read. The plot was interesting, and it was a great story of love, loss, and redemption. The ending was sweet, but it could be a bit more intimate. A long book, but I believe it's certainly worth reading.."
"Set in 1945, Skenbart follows a failed Swedish book editor who decides to take a non-stop train to Berlin. Unfortunately for everyone around him, he's a walking disaster, causing mayhem everywhere he goes. The train also holds a man and his mistress scheming to murder the man's wife (who's also on the train), a soldier on his way home, two gay elderly gentlemen, an angry train conductor, two nuns, a bunch of refugees, and even more people.

Meant as a mix of noir-ish thriller (which it does quite well - at least to begin with), and comedy, the film fails with both. It doesn't sit right as the film changes tone with every new scene. And as the train races towards its final destination, the film turns more and more bizarre, ending on a truly surreal note.

The good bits are wasted in a myriad of pointless plots and characters. Skenbart is packed with famous Swedish actors, no matter how small the part is. It feels like the filmmakers rang everyone they've ever worked with and offered them a part in the film. Too bad that the performances are just as bad as the script (act your lines - don't read them!).

The comedy is more or less slapstick, with the same jokes repeated over and over. The pace is incredibly slow at times (quite often, actually) with on scene in particular dragging on for about ten minutes for no good reason. The screenwriter also seems to think that swearing is a good way to replace decent dialogue. The film looks great though, in moody B&W, but it's wasted on such inept film-making in every other department. [1/10]","Set in the 200s, the film follows a lonely Swedish bookkeeper who decides to take a trip by train to Stockholm. He observes everyone around him, his thoughts, and his his suitcase with him everywhere he goes. The train also carries a man who is trying to get his wife back to him ( (he's trying to find her), a woman on her way home, two gay elderly gentlemen, a man who has lost his job, and a group of refugees who are trying to Sweden.

The film is shot in a documentary-like style, but the story is quite serious - love, loss, loneliness, and death. The film is set in a time period,, but in the 20s.,.The film, as a whole, is a comedy-drama, It's funny very serious, and very funny and serious. Both. The film is shot in English, but the story is told in Swedish.

The film is packed with famous Swedish actors and actresses. It's said that the director, Roy Andersson, rang everyone he had ever worked with and offered them a part in the film.

The film is shot in a documentary-like style, but the story is quite serious. Love, loss, loneliness, and death. The film is set in a time period, but in the 200s.

The film is a bit of a comedy, but also a bit of serious drama. It's very funny and serious. Very. The film is shot in English, but the story is told in Swedish. The music is great though.

The film is a very funny and serious film about love, loss, loneliness, and life. Well worth watching."
"This movie has to be the worst film of 2007, it was just really bad and i don't think i have ever seen a film that is just so bad, i mean the don't make really bad Hollywood films do they?? Hamish really should stick to singing instead of acting cause he just can't act at all, god he was just so bad, i mean he was that bad in the film that he made Mallika Sherawat look like a better actress than him, as for her performance, she plays the same role in every movie, god it is just so boring watching her, i mean what do men see in this woman?, yeah she has a god body but where is that talent???? i have not seen it yet and at this rate i don't think that i ever will.

Anyway Hamish falls in love with Ria now this 15 year old girl can act, my god she was the best actor in the film and she does not look 15 at all, to me she looks about 21, but her performance was brilliant in the film. bless her she was really good, i hope to see more of her in the future. So Ria falls in love with Himash, but her father wants her to marry someone else, a typical bollywood film anyways there is a hiccup (can only happen in a bollywood film) and the both get married in the end.

Well i would give th music 10/10 it was superb, that made the movie a hit, the songs were truly amazing and brilliant. anyways the only thing that i can say is to go and buy the music and not watch the film.","When a girl falls in love with a boy and she sings, my god, she can sing, my god, she is singing about love.

When a girl falls in love with a boy and she sings, my god, she can sing, my god, she is singing about love.

When a girl falls in love with a boy and she sings, my god, she can sing, my god, she is singin' about love.

When a girl falls in love with a boy and she sings, my god, she can sing.

When a girl falls in love with a boy and she sings, my god, she can sing, my god, she is singin' about love.

I love't know her name but she is a talented talented and songwriter.

When a girl falls in love with a boy and she sings, my god, she can sing, my god, she is singin' about love.

I don't know the name of the girl nor do i know information about her, but she is a brilliant singer and songwriter. bless her she is really talented, i hope to see more of her music.

When a girl falls in love with a boy and she sings, my god, she can sing, my god, she is singin' about love.

She is a talented and, beautiful, beautiful, beautiful, a beautiful singer and songwriter. 

I would give th music a 5/5 it is a superb album that made me laugh and cry, the music is truly amazing and the lyrics are so beautiful. If you get a chance, go and buy the album, you will love it."
