sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,1,0.989013076,1.0,1.0
2,0,0.0,2.0,3.0
3,1,1.0,1.0,1.0
4,1,0.999972463,1.0,1.0
5,0,1.068e-06,1.0,1.0
6,1,1.0,1.0,1.0
7,1,1.0,1.0,1.0
8,1,0.999999642,1.0,1.0
9,1,0.904650629,1.0,1.0
10,1,1.0,1.0,3.0
11,1,0.999999881,1.0,3.0
12,1,1.0,1.0,1.0
13,1,-4.77e-07,3.0,4.0
14,1,0.622457981,1.0,1.0
15,0,0.377541214,1.0,1.0
16,1,0.982013881,1.0,1.0
17,0,0.000158436,1.0,1.0
18,1,0.977022409,1.0,1.0
19,1,0.880797029,1.0,1.0
20,0,0.0,1.0,1.0
21,1,1.0,1.0,1.0
22,1,0.999738868,1.0,1.0
23,0,9.6102e-05,2.0,2.0
24,1,0.999903917,1.0,1.0
25,1,0.562175929,3.0,2.0
26,1,1.0,1.0,1.0
27,1,1.0,2.0,2.0
28,1,0.880797029,2.0,2.0
29,1,0.994779944,1.0,1.0
30,0,0.000335347,1.0,1.0
31,0,8.8e-08,3.0,4.0
32,0,4e-09,1.0,1.0
33,1,0.999983311,1.0,2.0
34,0,3.727e-06,1.0,1.0
35,1,0.999999881,1.0,1.0
36,0,3.93e-07,1.0,1.0
37,1,1.0,1.0,2.0
38,1,0.999796569,1.0,1.0
39,0,-0.0,1.0,2.0
40,1,0.993307173,1.0,1.0
41,1,0.999664664,1.0,1.0
42,1,0.904650509,2.0,3.0
43,1,1.0,3.0,4.0
44,0,0.148048043,1.0,1.0
45,1,0.622459352,1.0,1.0
46,1,1.0,1.0,1.0
47,0,2e-08,2.0,3.0
48,1,1.0,2.0,2.0
49,1,0.999089003,1.0,1.0
50,1,1.0,1.0,1.0
51,0,0.0,1.0,1.0
52,1,1.0,1.0,1.0
53,0,7.4847e-05,1.0,1.0
54,1,0.999999166,1.0,1.0
55,1,1.0,2.0,4.0
56,0,1e-09,2.0,3.0
57,0,1.6701e-05,1.0,1.0
58,0,2.1445e-05,1.0,1.0
59,1,0.999998212,1.0,1.0
60,0,3.93e-07,1.0,1.0
61,0,0.148047164,2.0,2.0
62,1,0.998830497,1.0,1.0
63,0,0.148047954,3.0,3.0
64,0,4e-09,2.0,2.0
65,1,9.6083e-05,1.0,1.0
66,1,0.999972463,2.0,2.0
67,1,1.0,1.0,1.0
68,1,0.999999642,1.0,2.0
69,0,2.1445e-05,1.0,1.0
70,1,0.999903917,2.0,2.0
71,0,3.93e-07,1.0,1.0
72,1,0.999290347,1.0,1.0
73,0,0.000203427,1.0,2.0
74,1,0.999972463,1.0,1.0
75,1,0.999999991,1.0,2.0
76,1,0.952574015,1.0,1.0
77,1,0.994779944,1.0,2.0
78,1,0.99807322,1.0,2.0
79,1,1.0,1.0,2.0
80,1,0.985936403,1.0,1.0
81,1,0.999290347,1.0,1.0
82,1,1.0,1.0,2.0
83,1,0.995929897,1.0,1.0
84,1,0.962673068,1.0,1.0
85,1,4.768e-06,4.0,4.0
86,0,1.371e-06,1.0,2.0
87,0,8.32e-07,1.0,1.0
