sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,0.0,5.0,5.0
2,0,0.0,4.0,4.0
3,0,0.182425514,1.0,1.0
4,0,0.0,2.0,2.0
5,0,-0.0,1.0,1.0
6,0,0.0,4.0,4.0
7,0,0.0,3.0,4.0
8,0,-0.0,2.0,2.0
9,0,-0.0,2.0,2.0
10,0,0.0,4.0,5.0
11,0,0.0,4.0,5.0
12,0,3.06e-07,1.0,1.0
13,0,-0.0,3.0,4.0
14,0,-0.0,4.0,5.0
15,0,0.0,1.0,1.0
16,0,0.0,5.0,5.0
17,0,0.0,2.0,4.0
18,0,0.0,4.0,4.0
19,0,0.0,1.0,1.0
20,0,0.0,5.0,5.0
21,0,5.8291e-05,1.0,5.0
22,0,0.0,2.0,4.0
23,0,-0.0,3.0,4.0
24,0,0.0,4.0,5.0
25,0,0.0,5.0,5.0
26,0,-0.0,3.0,4.0
27,1,1.0,1.0,4.0
28,0,-0.0,2.0,3.0
29,0,0.0,4.0,4.0
30,0,-0.0,5.0,5.0
31,0,0.0,1.0,1.0
32,0,0.0,3.0,4.0
33,0,0.0,5.0,5.0
34,0,-0.0,2.0,4.0
35,0,0.0,4.0,5.0
36,0,0.0,3.0,4.0
37,0,0.0,4.0,4.0
38,0,-0.0,4.0,4.0
39,0,-0.0,1.0,2.0
40,0,-0.0,4.0,5.0
41,0,-0.0,4.0,5.0
42,0,0.0,5.0,5.0
43,0,4.785e-06,1.0,2.0
44,0,-0.0,4.0,5.0
45,0,-0.0,2.0,4.0
46,0,0.0,3.0,4.0
47,0,2e-08,1.0,1.0
48,1,1.0,1.0,1.0
49,0,-0.0,1.0,1.0
50,0,-0.0,4.0,5.0
51,0,0.0,4.0,5.0
52,0,0.0,5.0,5.0
53,0,-0.0,3.0,5.0
54,0,-0.0,4.0,5.0
55,0,-0.0,1.0,1.0
56,0,-0.0,3.0,1.0
57,0,0.0,3.0,1.0
58,0,0.0,4.0,5.0
59,0,-0.0,4.0,5.0
60,0,0.0,4.0,4.0
61,0,-0.0,4.0,5.0
62,0,-0.0,4.0,5.0
63,0,0.0,1.0,3.0
64,0,0.0,2.0,3.0
65,0,0.0,1.0,3.0
66,1,1.0,1.0,1.0
67,0,0.0,3.0,4.0
68,0,0.0,3.0,4.0
69,0,0.0,4.0,5.0
70,0,2.38e-07,1.0,3.0
71,0,0.0,3.0,4.0
72,0,0.0,5.0,5.0
73,0,0.0,4.0,4.0
74,0,-0.0,1.0,1.0
75,0,-0.0,2.0,3.0
76,0,-0.0,4.0,4.0
77,0,0.006692851,1.0,1.0
78,0,2e-08,1.0,1.0
79,0,0.0,5.0,5.0
80,0,0.0,5.0,5.0
81,0,0.0,4.0,5.0
82,0,0.0,2.0,5.0
83,0,-0.0,4.0,5.0
84,0,0.0,4.0,5.0
85,0,0.0,5.0,5.0
86,0,-0.0,2.0,3.0
87,0,0.0,4.0,4.0
88,0,0.001501182,1.0,1.0
89,0,-0.0,3.0,4.0
90,0,-0.0,3.0,5.0
91,0,-0.0,4.0,5.0
92,0,-0.0,2.0,4.0
93,0,2.902e-06,1.0,2.0
94,0,0.0,4.0,5.0
95,0,-0.0,2.0,3.0
96,0,-0.0,3.0,5.0
97,0,5.04e-07,1.0,1.0
98,0,-0.0,3.0,4.0
99,0,6.8e-08,1.0,1.0
100,0,-0.0,4.0,5.0
101,1,0.731058538,1.0,5.0
102,1,0.999989867,1.0,5.0
103,1,0.997527421,1.0,5.0
104,0,-0.0,3.0,5.0
105,0,-0.0,4.0,5.0
106,0,-0.0,4.0,5.0
107,0,0.0,4.0,5.0
108,0,0.0,2.0,4.0
109,0,0.0,5.0,5.0
